name,r1,r2,level,source,form,greedy_nodes,greedy_run,pair_id
ms_590,YYYYYYYXyyyyyyx,YXXyx,2,ms640,ms_raw,3340,ms640_1M,
ms_591,YYYYYYYXyyyyyyx,YXyxx,2,ms640,ms_raw,3350,ms640_1M,
ms_592,YYYYYYYXyyyyyyx,YXyXyx,2,ms640,ms_raw,5760,ms640_1M,
ms_593,YYYYYYYXyyyyyyx,YXYXyx,2,ms640,ms_raw,5097,ms640_1M,
ms_594,YYYYYYYXyyyyyyx,YXyxYx,2,ms640,ms_raw,5080,ms640_1M,
ms_595,YYYYYYYXyyyyyyx,YXYxyX,2,ms640,ms_raw,5755,ms640_1M,
ms_597,YYYYYYYXyyyyyyx,YYXyxYX,2,ms640,ms_raw,9407,ms640_1M,
ms_598,YYYYYYYXyyyyyyx,YYYxxYX,2,ms640,ms_raw,7612,ms640_1M,
ms_600,YYYYYYYXyyyyyyx,YYxYXyx,2,ms640,ms_raw,9501,ms640_1M,
ms_602,YYYYYYYXyyyyyyx,YYYxYXX,2,ms640,ms_raw,6285,ms640_1M,
ms_606,YYYYYYYXyyyyyyx,YYYxxYYX,2,ms640,ms_raw,2023,ms640_1M,
ms_607,YYYYYYYXyyyyyyx,YYYxYxYX,2,ms640,ms_raw,6641,ms640_1M,
ms_608,YYYYYYYXyyyyyyx,YYYxyxYX,2,ms640,ms_raw,1258,ms640_1M,
ms_609,YYYYYYYXyyyyyyx,YYYxYxyX,2,ms640,ms_raw,1217,ms640_1M,
ms_611,YYYYYYYXyyyyyyx,YYYxYXyX,2,ms640,ms_raw,1166,ms640_1M,
ms_612,YYYYYYYXyyyyyyx,YYYxYYXX,2,ms640,ms_raw,2048,ms640_1M,
ms_614,YYYYYYYXyyyyyyx,YYYxyXYX,2,ms640,ms_raw,1160,ms640_1M,
ms_615,YYYYYYYXyyyyyyx,YYYxYXYX,2,ms640,ms_raw,6648,ms640_1M,
ms_626,YYYYYYYYXyyyyyyyx,YYYYXYxx,2,ms640,ms_raw,6517,ms640_1M,
ms_632,YYYYYYYYXyyyyyyyx,YYYYXXYx,2,ms640,ms_raw,6425,ms640_1M,
ac19x_101025,YYXYXYXyxyxyxyXYX,YXYXyxYXyxyxYX,3,ac19,original,28012,orig10M,ac19_7284
ac19x_8769,YYxYxYxyXyXyXyxYx,YXyXyXyxYxYXyx,3,ac19,original,28019,orig10M,ac19_7284
ms_568,YYYYYYXyyyyyx,YYXYXyx,3,ms640,ms_raw,15814,ms640_1M,
ms_570,YYYYYYXyyyyyx,YYXyxYx,3,ms640,ms_raw,15935,ms640_1M,
ms_573,YYYYYYXyyyyyx,YYYYXYxx,3,ms640,ms_raw,13393,ms640_1M,
ms_575,YYYYYYXyyyyyx,YYYxyXYx,3,ms640,ms_raw,14383,ms640_1M,
ms_578,YYYYYYXyyyyyx,YYXYYXyx,3,ms640,ms_raw,15873,ms640_1M,
ms_583,YYYYYYXyyyyyx,YYXyxYYx,3,ms640,ms_raw,16111,ms640_1M,
ms_584,YYYYYYXyyyyyx,YYYYXXYx,3,ms640,ms_raw,13591,ms640_1M,
ms_588,YYYYYYXyyyyyx,YYYXYxyX,3,ms640,ms_raw,14054,ms640_1M,
ms_596,YYYYYYYXyyyyyyx,YYxyXYx,3,ms640,ms_raw,16168,ms640_1M,
ms_603,YYYYYYYXyyyyyyx,YYXYxyX,3,ms640,ms_raw,16096,ms640_1M,
ms_616,YYYYYYYYXyyyyyyyx,YXXyx,3,ms640,ms_raw,18320,ms640_1M,
ms_617,YYYYYYYYXyyyyyyyx,YXyxx,3,ms640,ms_raw,18341,ms640_1M,
ms_618,YYYYYYYYXyyyyyyyx,YXyXyx,3,ms640,ms_raw,15389,ms640_1M,
ms_619,YYYYYYYYXyyyyyyyx,YXYXyx,3,ms640,ms_raw,14455,ms640_1M,
ms_620,YYYYYYYYXyyyyyyyx,YXyxYx,3,ms640,ms_raw,14415,ms640_1M,
ms_621,YYYYYYYYXyyyyyyyx,YXYxyX,3,ms640,ms_raw,15371,ms640_1M,
ms_628,YYYYYYYYXyyyyyyyx,YYXyXyyx,3,ms640,ms_raw,26774,ms640_1M,
ms_629,YYYYYYYYXyyyyyyyx,YYXYXyyx,3,ms640,ms_raw,12452,ms640_1M,
ms_630,YYYYYYYYXyyyyyyyx,YYXyyxYx,3,ms640,ms_raw,12429,ms640_1M,
ms_633,YYYYYYYYXyyyyyyyx,YYXyyxyx,3,ms640,ms_raw,26838,ms640_1M,
ac19x_107601,YXYxyxxxyxxxxYXX,YXXXYxyxxxyXX,4,ac19,original,43242,orig10M,ac19_56970
ac19x_120061,YXXYxyxxxyxxYxxx,YXXXYxyxxxyXX,4,ac19,original,43120,orig10M,ac19_61253
ac19x_139445,YYxYXXYxYx,YYxxyXX,4,ac19,original,50800,orig10M,ac19_50841
ac19x_141054,YXYxxyxxxyxxYXX,YXXXYxyxxxyXX,4,ac19,original,45868,orig10M,ac19_67987
ac19x_151459,YXXYxxyXXXXyxxx,YXXXXyXXYxxxx,4,ac19,original,40570,orig10M,ac19_27187
ac19x_19903,YXXXYxyxxxyXX,YXyXXXyXXXX,4,ac19,original,43117,orig10M,ac19_15507
ac19x_31848,YXYxxxyx,YXXXYxyxxxyXX,4,ac19,original,47428,orig10M,ac19_23156
ac19x_38929,YXXYxxxyXXXXyxx,YXXyXXXXYxxxx,4,ac19,original,40420,orig10M,ac19_27187
ac19x_41313,YXXYxxyxxxxxx,YXXXYxyxxxyXX,4,ac19,original,43148,orig10M,ac19_28510
ac19x_74462,YYxxyXX,YXXXXXyxYxxx,4,ac19,original,36225,orig10M,ac19_44381
ac19x_79238,YYYXyyyxx,YYYxyxyxyyxx,4,ac19,original,52143,orig10M,ac19_46363
ac19x_90583,YYXYXYxxYX,YYxxyXX,4,ac19,original,50621,orig10M,ac19_50841
ac19x_90721,YXXyXXYXyxxxxxx,YXXyXXXXYxxxx,4,ac19,original,40419,orig10M,ac19_50892
ms_604,YYYYYYYXyyyyyyx,YYYxyXYx,4,ms640,ms_raw,46491,ms640_1M,
ms_605,YYYYYYYXyyyyyyx,YYYXyxYX,4,ms640,ms_raw,60593,ms640_1M,
ms_610,YYYYYYYXyyyyyyx,YYYxYXyx,4,ms640,ms_raw,61366,ms640_1M,
ms_613,YYYYYYYXyyyyyyx,YYYXYxyX,4,ms640,ms_raw,46481,ms640_1M,
ms_622,YYYYYYYYXyyyyyyyx,YYxyXYx,4,ms640,ms_raw,78774,ms640_1M,
ms_623,YYYYYYYYXyyyyyyyx,YYXyxYX,4,ms640,ms_raw,59710,ms640_1M,
ms_624,YYYYYYYYXyyyyyyyx,YYxYXyx,4,ms640,ms_raw,59971,ms640_1M,
ms_625,YYYYYYYYXyyyyyyyx,YYXYxyX,4,ms640,ms_raw,78770,ms640_1M,
ms_636,YYYYYYYYXyyyyyyyx,YYYXYxyX,5,ms640,ms_raw,213882,ms640_1M,
ms_637,YYYYYYYYXyyyyyyyx,YYYXyxYX,5,ms640,ms_raw,271866,ms640_1M,
ms_638,YYYYYYYYXyyyyyyyx,YYYxyXYx,5,ms640,ms_raw,213878,ms640_1M,
ms_639,YYYYYYYYXyyyyyyyx,YYYxYXyx,5,ms640,ms_raw,272953,ms640_1M,
ms_634,YYYYYYYXyyyyyyx,YYYXyyxx,6,ms640,ms_raw,574348,ms640_1M,
ms_635,YYYYYYYXyyyyyyx,YYYXXyyx,6,ms640,ms_raw,574959,ms640_1M,
