name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_27683,YXYxyx,YYXXyXyxxxYxx,7,ac19,autmin,ac19_27683,,1,1238082,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_27683
ac19_13290,YYXXyxx,YYxYxxyXYX,7,ac19,autmin,ac19_13290,,1,1788951,5000000,64,5M,1,21531,100k,17,16,greedy@5M,16,greedy@5M,ac19_13290
ac19_31687,YXXYx,YYYYXXyxYYXYYX,7,ac19,autmin,ac19_31687,,1,1990769,5000000,64,5M,1,6852,10k,19,10,greedy@5M,10,greedy@5M,ac19_31687
ac19_68854,YXXXyXXyx,YYxyxxYXyx,7,ac19,autmin,ac19_68854,,1,1600407,5000000,64,5M,1,259825,1M,19,20,greedy@5M,20,greedy@5M,ac19_68854
ac19_31763,YYXXXYxYx,YYXYxYxYXX,7,ac19,autmin,ac19_31763,,1,1794092,5000000,64,5M,1,21628,100k,19,14,greedy@5M,14,greedy@5M,ac19_31763
ac19_42768,YXXYxxyxx,YYXXyXyxxYxx,7,ac19,autmin,ac19_42768,,1,2062844,5000000,64,5M,1,154856,1M,21,16,greedy@5M,16,greedy@5M,ac19_42768
ac19_10584,YXXYxxyxx,YXXyXXXyxxYXXyxx,7,ac19,autmin,ac19_10584,,1,2161826,5000000,64,5M,1,158409,1M,25,12,greedy@5M,12,greedy@5M,ac19_10584
ac19_18581,YXXYx,YYYYXYXyxYXyyx,7,ac19,autmin,ac19_18581,,1,2219706,5000000,64,5M,1,7004,10k,19,10,greedy@5M,10,greedy@5M,ac19_18581
ac19_64974,YXXXyXyX,YYxYxxyxyxx,7,ac19,autmin,ac19_64974,,1,1078895,5000000,64,5M,1,2378,10k,19,16,greedy@5M,16,greedy@5M,ac19_64974
ac19_41136,YYXXyxx,YYYYXYxYX,7,ac19,autmin,ac19_41136,,1,1763412,5000000,64,5M,1,21559,100k,16,17,greedy@5M,17,greedy@5M,ac19_41136
ac19_32717,YXXYx,YYYXYYXYxxyyyX,7,ac19,autmin,ac19_32717,,1,1990455,5000000,64,5M,1,6798,10k,19,10,greedy@5M,10,greedy@5M,ac19_32717
ac19_72328,YYXXyxx,YYYYYXYxyX,7,ac19,autmin,ac19_72328,,1,1188217,5000000,64,5M,1,110115,1M,17,16,greedy@5M,16,greedy@5M,ac19_72328
ac19_66724,YXXyXyxx,YYYxxxxYYxx,7,ac19,autmin,ac19_66724,,1,1506075,5000000,64,5M,1,37682,100k,19,18,greedy@5M,18,greedy@5M,ac19_66724
ac19_56581,YXYXXYx,YYXyyXYxxYX,7,ac19,autmin,ac19_56581,,1,1714672,5000000,64,5M,1,27243,100k,18,15,greedy@5M,15,greedy@5M,ac19_56581
ac19_62603,YYXXyxx,YYXXYxYxYX,7,ac19,autmin,ac19_62603,,1,1783187,5000000,64,5M,1,21637,100k,17,16,greedy@5M,16,greedy@5M,ac19_62603
ac19_25244,YYXXyxx,YYxYxYXXX,7,ac19,autmin,ac19_25244,,1,1791312,5000000,64,5M,1,21637,100k,16,17,greedy@5M,17,greedy@5M,ac19_25244
ac19_67659,YXYXXYx,YYxyXyXyxyx,7,ac19,autmin,ac19_67659,,1,1855489,5000000,64,5M,1,30082,100k,18,15,greedy@5M,15,greedy@5M,ac19_67659
ac19_42691,YXXYx,YYYXYYxyXYxyyX,7,ac19,autmin,ac19_42691,,1,1990508,5000000,64,5M,1,6833,10k,19,10,greedy@5M,10,greedy@5M,ac19_42691
ac19_70767,YXXYx,YYXYYxyXYYXyyx,7,ac19,autmin,ac19_70767,,1,1993312,5000000,64,5M,1,6817,10k,19,10,greedy@5M,10,greedy@5M,ac19_70767
ac19_70028,YXXYxxyxx,YYXXyXXXyxxxx,7,ac19,autmin,ac19_70028,,1,2063703,5000000,64,5M,1,156376,1M,22,15,greedy@5M,15,greedy@5M,ac19_70028
ac19_25941,YYXXXyX,YXyXXYxxxyX,7,ac19,autmin,ac19_25941,,1,2160906,5000000,64,5M,1,7353,10k,18,15,greedy@5M,15,greedy@5M,ac19_25941
ac19_27551,YXXYxxyxx,YYxxYxxxxx,7,ac19,autmin,ac19_27551,,1,2184020,5000000,64,5M,1,158725,1M,19,18,greedy@5M,18,greedy@5M,ac19_27551
ac19_35172,YYXXXyX,YYXXyxyxx,7,ac19,autmin,ac19_35172,,1,2207081,5000000,64,5M,1,7353,10k,16,17,greedy@5M,17,greedy@5M,ac19_35172
ac19_8709,YXXYx,YYYYXYYXXyxyyx,7,ac19,autmin,ac19_8709,,1,2229983,5000000,64,5M,1,7004,10k,19,10,greedy@5M,10,greedy@5M,ac19_8709
ac19_54765,YYXXXYx,YYYYXXYXYYYXX,8,ac19,autmin,ac19_54765,ac19_54765,1,3036793,5000000,64,5M,1,149792,1M,20,15,greedy@5M,15,greedy@5M,ac19_54765
ac19_45978,YXXYxxyxx,YYXXyxxYxxxxx,8,ac19,autmin,ac19_45978,,1,2274604,5000000,64,5M,1,161384,1M,22,15,greedy@5M,15,greedy@5M,ac19_45978
ac19_15866,YXXXyXYx,YXyxxxyxx,8,ac19,autmin,ac19_15866,,1,8204360,10000000,64,10M,1,17369,100k,17,16,greedy@10M,16,greedy@10M,ac19_15866
ac19_33435,YXXyXyx,YYxxYXyxyx,8,ac19,autmin,ac19_33435,,1,2691861,5000000,64,5M,1,62705,extra100k,17,16,greedy@5M,16,greedy@5M,ac19_33435
ac19_10775,YYXXXyx,YXYXyXXYx,8,ac19,autmin,ac19_10775,,1,4010441,5000000,64,5M,1,72555,100k,16,19,greedy@5M,19,greedy@5M,ac19_10775
ac19_39288,YYXXXYx,YYxyxyXyXyx,8,ac19,autmin,ac19_39288,ac19_39288,1,4226409,5000000,64,5M,1,155673,1M,18,17,greedy@5M,17,greedy@5M,ac19_39288
ac19_55987,YYXXYx,YYYXYxxyXXYYX,8,ac19,autmin,ac19_55987,,1,2581398,5000000,64,5M,1,7167,10k,19,13,greedy@5M,13,greedy@5M,ac19_55987
ac19_20744,YYXXXyx,YXyxxYXyxxYXXyx,8,ac19,autmin,ac19_20744,,1,2847315,5000000,64,5M,1,65939,100k,22,14,greedy@5M,14,greedy@5M,ac19_20744
ac19_555,YYXXXyX,YXyxYXXXyxx,8,ac19,autmin,ac19_555,,1,3717694,5000000,64,5M,1,16283,100k,18,15,greedy@5M,15,greedy@5M,ac19_555
ac19_52553,YXXYx,YYYXYYXYYXXyyx,8,ac19,autmin,ac19_52553,,1,2637834,5000000,64,5M,1,6988,10k,19,10,greedy@5M,10,greedy@5M,ac19_52553
ac19_26211,YXXXyXyx,YYxyxYXXyxx,8,ac19,autmin,ac19_26211,,1,2908496,5000000,64,5M,1,323525,1M,19,18,greedy@5M,18,greedy@5M,ac19_26211
ac19_420,YYXXXyX,YYXyyxxyxx,8,ac19,autmin,ac19_420,,1,3717694,5000000,64,5M,1,16681,100k,17,16,greedy@5M,16,greedy@5M,ac19_420
ac19_45019,YXXYXXyxx,YYXyXyxxxyxx,8,ac19,autmin,ac19_45019,,1,4157310,5000000,64,5M,1,169734,1M,21,14,greedy@5M,14,greedy@5M,ac19_45019
ac19_14060,YXXXyXyx,YYxyxxYXyxx,8,ac19,autmin,ac19_14060,,1,5309101,10000000,64,10M,1,181300,1M,19,20,greedy@10M,20,greedy@10M,ac19_14060
ac19_20172,YYXXXyX,YXYXyXXX,8,ac19,autmin,ac19_20172,,1,2387964,5000000,64,5M,1,7353,10k,15,18,greedy@5M,18,greedy@5M,ac19_20172
ac19_42516,YXXYx,YYYYXXyxyyxyyx,8,ac19,autmin,ac19_42516,,1,2816611,5000000,64,5M,1,7183,10k,19,10,greedy@5M,10,greedy@5M,ac19_42516
ac19_68196,YXXYx,YYYXXyyxYYXYYX,8,ac19,autmin,ac19_68196,,1,3298103,5000000,64,5M,1,7237,10k,19,10,greedy@5M,10,greedy@5M,ac19_68196
ac19_31991,YYXXXyx,YXyxxYXXyxYXXyx,8,ac19,autmin,ac19_31991,,1,2407426,5000000,64,5M,1,72715,100k,22,13,greedy@5M,13,greedy@5M,ac19_31991
ac19_40625,YXXyXyx,YYXyxxYxyx,8,ac19,autmin,ac19_40625,,1,2624230,5000000,64,5M,1,62660,100k,17,16,greedy@5M,16,greedy@5M,ac19_40625
ac19_45389,YXXYx,YYYXyyyXYxyxyx,8,ac19,autmin,ac19_45389,,1,2679335,5000000,64,5M,1,7001,10k,19,10,greedy@5M,10,greedy@5M,ac19_45389
ac19_19503,YXXYx,YYYXyxYXyyxyyx,8,ac19,autmin,ac19_19503,,1,2820207,5000000,64,5M,1,7183,10k,19,10,greedy@5M,10,greedy@5M,ac19_19503
ac19_48401,YYXXXyx,YYXXYXyXXYxyX,8,ac19,autmin,ac19_48401,,1,2847566,5000000,64,5M,1,66061,100k,20,16,greedy@5M,16,greedy@5M,ac19_48401
ac19_54616,YYXYYXXXyX,YYXYXXXYYXXXX,8,ac19,autmin,ac19_54616,ac19_54616,1,3029018,5000000,64,5M,1,149461,1M,23,12,greedy@5M,12,greedy@5M,ac19_54616
ac19_49095,YYXXXYx,YYXyxYXYXyx,8,ac19,autmin,ac19_49095,ac19_49095,1,3609102,5000000,64,5M,1,151745,1M,18,17,greedy@5M,17,greedy@5M,ac19_49095
ac19_7037,YYXXXyX,YYXXXXyxyxx,8,ac19,autmin,ac19_7037,,1,3717694,5000000,64,5M,1,16680,100k,18,15,greedy@5M,15,greedy@5M,ac19_7037
ac19_1007,YYXXXyX,YXYxyXXX,8,ac19,autmin,ac19_1007,,1,3717694,5000000,64,5M,1,16680,100k,15,18,greedy@5M,18,greedy@5M,ac19_1007
ac19_26598,YYXXXyxyxYx,YYXXXXyxyxyx,8,ac19,autmin,ac19_26598,,1,4155092,5000000,64,5M,1,169585,1M,23,12,greedy@5M,12,greedy@5M,ac19_26598
ac19_72113,YXXYXXyxx,YYYXyXyxyxx,8,ac19,autmin,ac19_72113,,1,4157326,5000000,64,5M,1,169589,1M,20,15,greedy@5M,15,greedy@5M,ac19_72113
ac19_43611,YYXXXYx,YYxYxYXYXXXX,8,ac19,autmin,ac19_43611,ac19_43611,1,4282747,5000000,64,5M,1,156624,1M,19,16,greedy@5M,16,greedy@5M,ac19_43611
ac19_44158,YYXXXyX,YXyxxxxYXXXyx,8,ac19,autmin,ac19_44158,,1,8009273,10000000,64,10M,1,23977,100k,20,15,greedy@10M,15,greedy@10M,ac19_44158
ac19_55019,YXXXXyxYx,YXXYXXyXYxYXXX,9,ac19,autmin,ac19_55019,ac19_55019,0,10000000,10000000,64,unsolved@10M,1,770382,1M,23,,none,8,s20_mk2@1M,ac19_55019
ac19_15507,YYXXyxx,YYYYYYXYxYYYYX,9,ac19,autmin,ac19_15507,ac19_15507,0,10000000,10000000,64,unsolved@10M,1,4944,10k,21,,none,7,s20_mk2@10k,ac19_15507
ac19_51034,YYXXXXYX,YYYXYXyyX,9,ac19,autmin,ac19_51034,ac19_51034,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_c14aut@1k,ac19_51034
ac19_50892,YYXXXXyXX,YXXyXXYxxxxxxyX,9,ac19,autmin,ac19_50892,ac19_50892,0,10000000,10000000,64,unsolved@10M,1,22068,100k,24,,none,10,s20_mk2@100k,ac19_50892
ac19_16286,YYXXXXyx,YYXXXYXXyXX,9,ac19,autmin,ac19_16286,ac19_16286,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_16286
ac19_20270,YYXXXYxx,YYYXXXyxyyxyx,9,ac19,autmin,ac19_20270,ac19_20270,0,10000000,10000000,64,unsolved@10M,1,229165,1M,21,,none,10,s20_mk2@1M,ac19_20270
ac19_54835,YYXXYx,YYYXYxxyXyX,9,ac19,autmin,ac19_54835,ac19_54835,0,10000000,10000000,64,unsolved@10M,1,1297409,5M,17,,none,8,s20_mk2@5M,ac19_54835
ac19_27254,YXXXyXYx,YXXyxxxxyxx,9,ac19,autmin,ac19_27254,ac19_27254,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,12,K3p_notable@1k,ac19_27254
ac19_56970,YYXXyxx,YYYYXXYxYYxYx,9,ac19,autmin,ac19_56970,ac19_56970,0,10000000,10000000,64,unsolved@10M,1,5883,10k,20,,none,8,s20_mk2@10k,ac19_56970
ac19_36350,YYXXXYxx,YYYYXXXyxyxYYYX,9,ac19,autmin,ac19_36350,ac19_36350,0,10000000,10000000,64,unsolved@10M,1,230141,1M,23,,none,8,s20_mk2@1M,ac19_36350
ac19_31298,YYXXYx,YYYXYYxYXyX,9,ac19,autmin,ac19_31298,ac19_31298,0,10000000,10000000,64,unsolved@10M,1,1299594,5M,17,,none,8,s20_mk2@5M,ac19_31298
ac19_44381,YXXYXXyxx,YXyXyxxxxx,9,ac19,autmin,ac19_44381,ac19_44381,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,12,K3p_notable@1k,ac19_44381
ac19_61253,YYXXyxx,YYYYYYXYXYxxYYX,9,ac19,autmin,ac19_61253,ac19_61253,0,10000000,10000000,64,unsolved@10M,1,4949,10k,22,,none,6,s20_mk2@10k,ac19_61253
ac19_67987,YYXXyxx,YYXXYYxYYxYx,9,ac19,autmin,ac19_67987,ac19_67987,0,10000000,10000000,64,unsolved@10M,1,6073,10k,19,,none,9,s20_mk2@10k,ac19_67987
ac19_27187,YYXXXXyXX,YYXXyxxxxxxyXXX,9,ac19,autmin,ac19_27187,ac19_27187,0,10000000,10000000,64,unsolved@10M,1,22091,100k,24,,none,10,s20_mk2@100k,ac19_27187
ac19_67055,YYXXXyx,YXyxxxxxyXyxx,9,ac19,autmin,ac19_67055,ac19_67055,0,10000000,10000000,64,unsolved@10M,1,793117,1M,20,,none,9,s20_mk2@1M,ac19_67055
ac19_59576,YYXXXXyx,YXyxxxYXXyx,9,ac19,autmin,ac19_59576,ac19_59576,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_59576
ac19_28510,YYXXyxx,YYYYYYXYXYYx,9,ac19,autmin,ac19_28510,ac19_28510,0,10000000,10000000,64,unsolved@10M,1,5306,10k,19,,none,9,s20_mk2@10k,ac19_28510
ac19_23156,YYXXyxx,YYYxYXYYX,9,ac19,autmin,ac19_23156,ac19_23156,0,10000000,10000000,64,unsolved@10M,1,6112,10k,16,,none,12,s20_mk2@10k,ac19_23156
ac19_65206,YYXXXYxx,YYXYYxxyXYX,9,ac19,autmin,ac19_65206,ac19_65206,0,10000000,10000000,64,unsolved@10M,1,228598,1M,19,,none,12,s20_mk2@1M,ac19_65206
ac19_57992,YYXXXYxx,YYYXYYXXyyxyx,9,ac19,autmin,ac19_57992,ac19_57992,0,10000000,10000000,64,unsolved@10M,1,229844,1M,21,,none,10,s20_mk2@1M,ac19_57992
ac19_46363,YXXXyXyxxx,YYYXYxYxxxx,9,ac19,autmin,ac19_46363,ac19_46363,0,10000000,10000000,64,unsolved@10M,1,756582,1M,21,,none,7,s20_mk2@1M,ac19_46363
ac19_40312,YXXXXyXyx,YXXYxxxyxx,9,ac19,autmin,ac19_40312,ac19_40312,0,10000000,10000000,64,unsolved@10M,1,816736,1M,19,,none,12,s20_mk2@1M,ac19_40312
ac19_12445,YYXXYx,YYYxyyxyXyX,9,ac19,autmin,ac19_12445,ac19_12445,0,10000000,10000000,64,unsolved@10M,1,1297772,5M,17,,none,8,s20_mk2@5M,ac19_12445
ac19_65753,YXXYxYxxx,YYYYXyXyxxx,9,ac19,autmin,ac19_65753,ac19_65753,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,20,,none,9,K3p_c14aut@1k,ac19_65753
ac19_7284,YYXXXyXX,YXyxYXXXyxx,9,ac19,autmin,ac19_7284,ac19_7284,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_7284
ac19_28131,YYXXXXyx,YXXyXXXYx,9,ac19,autmin,ac19_28131,ac19_28131,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_notable@1k,ac19_28131
ac19_50841,YXXyXyxx,YYYxxxYYx,9,ac19,autmin,ac19_50841,ac19_50841,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_notable@1k,ac19_50841
aca_54,YYXXXXyxx,YYxxyXXXXX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_54
aca_115,YXYxyx,YYYYxxx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,13,,none,,none,aca_115
aca_99,YYXXXYxx,YYYYYYYYXyyyyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_99
aca_28,YXXYxYxx,YYYYXyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_28
aca_82,YYYXXXXXyyx,YYXyxxyyxYX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,22,,none,,none,aca_82
aca_38,YYXXXyxx,YYYYYXyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_38
aca_65,YXXXyxYx,YYYYYYXyyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_65
aca_98,YXXXyxx,YYYYYYYYXyyyyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,24,,none,,none,aca_98
aca_2,YXXyXyx,YYYXyyyxx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_2
aca_46,YXXYxxyx,YYYYYXyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_46
aca_75,YXXXyxYxx,YYYYYYXXXYxx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_75
aca_107,YXXyXyxx,YYYYYYYYxyyyyyyyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_107
aca_12,YXXXyxx,YYXYxyyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_12
aca_20,YXXXyxYx,YYYYXyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_20
aca_0,YXXyxYx,YYYYYYXyxyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_0
aca_59,YXXYxxyxx,YYYYxxxxxxx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_59
aca_89,YXXYxxyx,YYYYYYYXyyyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,23,,none,,none,aca_89
aca_119,YXXyxYx,YYYYYXyxx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_119
aca_24,YYXXXYxx,YYYXXYXYx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_24
aca_36,YYXYYXXyX,YYXyxYXXX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_36
aca_42,YXXXyxYx,YYYYYXyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_42
aca_5,YYXXXyX,YYYxyXyxyxyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_5
aca_72,YXXYxYxxx,YYYxyyXXYxx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_72
aca_69,YXXYxxyX,YYYYYYxyyyyyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_69
aca_79,YYXXXyyxx,YXXXXXyxxYxx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_79
aca_93,YXXXyxYx,YYYYYYYxyyyyyyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,23,,none,,none,aca_93
aca_103,YXyXYxxx,YYYYYYYYXyyyyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_103
aca_111,YXXYxxyx,YYYYYYYYxyyyyyyyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,25,,none,,none,aca_111
aca_1,YYXXyxx,YYYxyXyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_1
aca_16,YYXXXyxx,YXyxxyXYx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_16
aca_30,YYXXyx,YYYYYxyXXyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_30
aca_57,YYXXXyxx,YYXYYxyXXXX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_57
aca_85,YXXXyxx,YYYYYYYXyyyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,22,,none,,none,aca_85
aca_11,YXXXyxx,YYYXyxyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_11
aca_8,YXyXYxx,YYXYXyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,15,,none,,none,aca_8
aca_121,YXXXyxx,YYYYXyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,16,,none,,none,aca_121
aca_18,YXXXyxYx,YYYYxyyyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_18
aca_22,YXXYxxyx,YYYYxyyyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_22
aca_26,YXXYxYxx,YYYYxyyyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_26
aca_32,YXXYxxyx,YYYYXyxyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,17,,none,,none,aca_32
aca_34,YXXXYxx,YYYYYXyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_34
aca_53,YXXyxYx,YYXyyXyxyxx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,18,,none,,none,aca_53
aca_40,YXXXyxYx,YYYYYxyyyyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_40
aca_44,YYXXXyxx,YYYYYXXyXyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_44
aca_48,YXXXyxYxx,YYYYXXyxxx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_48
aca_51,YXXYxYxx,YYYYYXyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,19,,none,,none,aca_51
aca_123,YXXXyxx,YYYYYYXyyyyyx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_123
aca_61,YXXyXYxxx,YYYYYXXXYxx,10,ms_unsolved,aca_initial,,,0,,,,,0,,,20,,none,,none,aca_61
aca_63,YXXXyxYx,YYYYYYxyyyyyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_63
aca_67,YYXXXyxx,YYYYYYxyyyyyX,10,ms_unsolved,aca_initial,,,0,,,,,0,,,21,,none,,none,aca_67
