name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_17870,YYXXX,YYXXXyxyXYx,1,ac19,autmin,ac19_17870,,1,18,10000,48,10k,1,9,10k,16,,none,0,greedy@10k,ac19_17870
ac19_17927,YYXXX,YYXyxxyXXyxxx,1,ac19,autmin,ac19_17927,,1,18,10000,48,10k,1,62,10k,18,,none,0,greedy@10k,ac19_17927
ac19_18075,YXXyx,YYYXYXyxyyyXyx,1,ac19,autmin,ac19_18075,,1,18,10000,48,10k,1,156,10k,19,,none,0,greedy@10k,ac19_18075
ac19_18256,YXXyx,YYYXyyXYYXyyXX,1,ac19,autmin,ac19_18256,,1,18,10000,48,10k,1,23,10k,19,,none,0,greedy@10k,ac19_18256
ac19_18289,YXXyx,YYYXXXXYxyxyyx,1,ac19,autmin,ac19_18289,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_18289
ac19_18443,YXXYXXX,YYXyyXyxxxx,1,ac19,autmin,ac19_18443,,1,18,10000,48,10k,1,17,10k,18,,none,0,greedy@10k,ac19_18443
ac19_18564,YXXyx,YYYYXXyyxyXyyx,1,ac19,autmin,ac19_18564,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_18564
ac19_18657,YXYXX,YYXyXyyXYxxyxx,1,ac19,autmin,ac19_18657,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_18657
ac19_19166,YXYXX,YYYXYxyXyyXyXYx,1,ac19,autmin,ac19_19166,,1,18,10000,48,10k,1,15,10k,20,,none,0,greedy@10k,ac19_19166
ac19_19680,YXXyx,YYXyXXXyxyxx,1,ac19,autmin,ac19_19680,,1,18,10000,48,10k,1,16,10k,17,,none,0,greedy@10k,ac19_19680
ac19_2003,YXXyx,YYXXXyXyxyxx,1,ac19,autmin,ac19_2003,,1,18,10000,48,10k,1,16,10k,17,,none,0,greedy@10k,ac19_2003
ac19_20089,YYXXX,YYXYYXXyXyxYX,1,ac19,autmin,ac19_20089,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_20089
ac19_20134,YXYXX,YYYXXXXYYxyXyX,1,ac19,autmin,ac19_20134,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_20134
ac19_2015,YYXXX,YYYXXXXXYXyxx,1,ac19,autmin,ac19_2015,,1,18,10000,48,10k,1,21,10k,18,,none,0,greedy@10k,ac19_2015
ac19_20154,YYXXXXX,YYYXXXyxxyX,1,ac19,autmin,ac19_20154,,1,18,10000,48,10k,1,10,10k,18,,none,0,greedy@10k,ac19_20154
ac19_20290,YXXyx,YYXXyxYXyXXX,1,ac19,autmin,ac19_20290,,1,18,10000,48,10k,1,14,10k,17,,none,0,greedy@10k,ac19_20290
ac19_2030,YXXyx,YYYXyyXYXXXyx,1,ac19,autmin,ac19_2030,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_2030
ac19_20351,YXyXXyx,YYYxxYxyxyx,1,ac19,autmin,ac19_20351,,1,18,10000,48,10k,1,10,10k,18,,none,0,greedy@10k,ac19_20351
ac19_20595,YXXyx,YYYXyXXXYxyyXX,1,ac19,autmin,ac19_20595,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_20595
ac19_21119,YYXXYYxyX,YYYXXYxYXX,1,ac19,autmin,ac19_21119,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_21119
ac19_21125,YYXXyxx,YYXyxxyyxxyXX,1,ac19,autmin,ac19_21125,,1,18,10000,48,10k,1,42,10k,20,,none,0,greedy@10k,ac19_21125
ac19_21360,YXYXX,YYXYYxxyyXXXyx,1,ac19,autmin,ac19_21360,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_21360
ac19_21558,YXYXX,YYYXYxYXXyXXyX,1,ac19,autmin,ac19_21558,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_21558
ac19_2156,YXXYxYxx,YYYxYXyxxyX,1,ac19,autmin,ac19_2156,,1,18,10000,48,10k,1,25,10k,19,,none,0,greedy@10k,ac19_2156
ac19_21772,YYXXX,YYXYXyxYYXXyX,1,ac19,autmin,ac19_21772,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_21772
ac19_2206,YXYXX,YYXXyXyXyxxYYx,1,ac19,autmin,ac19_2206,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_2206
ac19_22259,YXXyx,YYYXyXYxxyXyX,1,ac19,autmin,ac19_22259,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_22259
ac19_2230,YXYXX,YYYXXyXXyXYxYX,1,ac19,autmin,ac19_2230,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_2230
ac19_22308,YXYXX,YYXyXyyXyxyxYxYx,1,ac19,autmin,ac19_22308,,1,18,10000,48,10k,1,14,10k,21,,none,0,greedy@10k,ac19_22308
ac19_22336,YXYxyx,YYXXXyxxyxYYx,1,ac19,autmin,ac19_22336,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_22336
ac19_22590,YYXXX,YYYXXXyyxyxYX,1,ac19,autmin,ac19_22590,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_22590
ac19_22712,YXXyx,YYYXXXyXXYXyyX,1,ac19,autmin,ac19_22712,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_22712
ac19_22886,YYXXX,YYXyXYYXyxxyX,1,ac19,autmin,ac19_22886,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_22886
ac19_23393,YYXXX,YYXXyyxyXYxYX,1,ac19,autmin,ac19_23393,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_23393
ac19_23448,YYXXX,YYXXXXXyxYXYx,1,ac19,autmin,ac19_23448,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_23448
ac19_23578,YXXyx,YYXyxYxxyyXYXX,1,ac19,autmin,ac19_23578,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_23578
ac19_23825,YYXXX,YYXXXXXYXyxYx,1,ac19,autmin,ac19_23825,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_23825
ac19_23849,YYXXX,YYXyyXXYXyxYx,1,ac19,autmin,ac19_23849,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_23849
ac19_23867,YYXXX,YYXXXXyXYxyxx,1,ac19,autmin,ac19_23867,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_23867
ac19_23911,YYXXYXX,YYYYXXyxxyyX,1,ac19,autmin,ac19_23911,,1,18,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_23911
ac19_24466,YYXXX,YYXXyXyxxyxxx,1,ac19,autmin,ac19_24466,,1,18,10000,48,10k,1,45,10k,18,,none,0,greedy@10k,ac19_24466
ac19_2453,YXXyx,YYYXyxYXyXyXXX,1,ac19,autmin,ac19_2453,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_2453
ac19_24742,YXXyx,YYYXYxxyXyXyX,1,ac19,autmin,ac19_24742,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_24742
ac19_25005,YYXXX,YYXXXyxYXyx,1,ac19,autmin,ac19_25005,,1,18,10000,48,10k,1,9,10k,16,,none,0,greedy@10k,ac19_25005
ac19_25175,YXXyx,YYYXyXXXyyxYXX,1,ac19,autmin,ac19_25175,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_25175
ac19_25320,YYXXYXX,YYYxyXXYXyyx,1,ac19,autmin,ac19_25320,,1,18,10000,48,10k,1,54,10k,19,,none,0,greedy@10k,ac19_25320
ac19_25352,YXXyx,YYXyyXYXXyxYX,1,ac19,autmin,ac19_25352,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_25352
ac19_25374,YXYXX,YYYXXyXyyXYxxx,1,ac19,autmin,ac19_25374,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_25374
ac19_25379,YXXyx,YYXyxYXYXyXyX,1,ac19,autmin,ac19_25379,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_25379
ac19_25406,YXXYXXX,YYYXyyXXXXYxyx,1,ac19,autmin,ac19_25406,,1,18,10000,48,10k,1,23,10k,21,,none,0,greedy@10k,ac19_25406
ac19_25434,YXYXX,YYXYYxxyXXXyyx,1,ac19,autmin,ac19_25434,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_25434
ac19_25446,YXXyx,YYYXyyxYXXXyX,1,ac19,autmin,ac19_25446,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_25446
ac19_25491,YXXyXyxx,YYxxyXYxyXX,1,ac19,autmin,ac19_25491,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_25491
ac19_25603,YYXXX,YYXyXYxyXYXyx,1,ac19,autmin,ac19_25603,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_25603
ac19_25665,YXXYXXyx,YYYXXXyxxyX,1,ac19,autmin,ac19_25665,,1,18,10000,48,10k,1,10,10k,19,,none,0,greedy@10k,ac19_25665
ac19_25882,YXXyx,YYXyyXYxxyXYX,1,ac19,autmin,ac19_25882,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_25882
ac19_2626,YYXXX,YYXXXXyxYXyxx,1,ac19,autmin,ac19_2626,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_2626
ac19_26484,YXXyx,YYXXyXYXyXX,1,ac19,autmin,ac19_26484,,1,18,10000,48,10k,1,12,10k,16,,none,0,greedy@10k,ac19_26484
ac19_26819,YYXXX,YYXyXXYYxyxyX,1,ac19,autmin,ac19_26819,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_26819
ac19_26858,YXXyx,YYYXyyxYXyXyyx,1,ac19,autmin,ac19_26858,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_26858
ac19_26900,YXXYXXX,YYXXXyyXYx,1,ac19,autmin,ac19_26900,,1,18,10000,48,10k,1,19,10k,17,,none,0,greedy@10k,ac19_26900
ac19_26925,YXXyx,YYYXyXyxxyXYX,1,ac19,autmin,ac19_26925,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_26925
ac19_26961,YXXyx,YYXyXXYxyXYxyX,1,ac19,autmin,ac19_26961,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_26961
ac19_27000,YYXXYXX,YYXXyyXYxYX,1,ac19,autmin,ac19_27000,,1,18,10000,48,10k,1,29,10k,18,,none,0,greedy@10k,ac19_27000
ac19_27103,YYXXX,YYYXyxxyxxyyX,1,ac19,autmin,ac19_27103,,1,18,10000,48,10k,1,62,10k,18,,none,0,greedy@10k,ac19_27103
ac19_27347,YXXyx,YYXXYxxyyXXX,1,ac19,autmin,ac19_27347,,1,18,10000,48,10k,1,14,10k,17,,none,0,greedy@10k,ac19_27347
ac19_27357,YXXyx,YYYXXXYXyXyxyx,1,ac19,autmin,ac19_27357,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_27357
ac19_27364,YYXXX,YYXYYXXyXYxyX,1,ac19,autmin,ac19_27364,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_27364
ac19_27553,YXYXyx,YYYYxyxyXyXXX,1,ac19,autmin,ac19_27553,,1,18,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_27553
ac19_27652,YXXyx,YYXyXXXyxYXX,1,ac19,autmin,ac19_27652,,1,18,10000,48,10k,1,14,10k,17,,none,0,greedy@10k,ac19_27652
ac19_27844,YXXyx,YYXXYxxyyXyyxx,1,ac19,autmin,ac19_27844,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_27844
ac19_28129,YYXXX,YYXyXYxyXYYXX,1,ac19,autmin,ac19_28129,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_28129
ac19_28414,YYXXYxYXYx,YXYXyxxyXYx,1,ac19,autmin,ac19_28414,,1,18,10000,48,10k,1,24,10k,21,,none,0,greedy@10k,ac19_28414
ac19_28425,YXYxyx,YYYXXyXYxyxxx,1,ac19,autmin,ac19_28425,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_28425
ac19_28460,YYXXX,YYXyxYXXYxyyX,1,ac19,autmin,ac19_28460,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_28460
ac19_28509,YYXXX,YYYYXXyXYxyXX,1,ac19,autmin,ac19_28509,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_28509
ac19_2863,YXXyx,YYXyXXyxYXXX,1,ac19,autmin,ac19_2863,,1,18,10000,48,10k,1,14,10k,17,,none,0,greedy@10k,ac19_2863
ac19_28645,YXXyx,YYXyXXYYXXyxyX,1,ac19,autmin,ac19_28645,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_28645
ac19_28731,YXXyx,YYXYxxyXyyXYX,1,ac19,autmin,ac19_28731,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_28731
ac19_29011,YXXyx,YYYXXyxxYxyyXX,1,ac19,autmin,ac19_29011,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_29011
ac19_2917,YYXXX,YYXyXXYxxyX,1,ac19,autmin,ac19_2917,,1,18,10000,48,10k,1,23,10k,16,,none,0,greedy@10k,ac19_2917
ac19_29339,YXXyx,YYXyyXYxyyxx,1,ac19,autmin,ac19_29339,,1,18,10000,48,10k,1,17,10k,17,,none,0,greedy@10k,ac19_29339
ac19_29702,YXXyx,YYYXyXXXyyXYxx,1,ac19,autmin,ac19_29702,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_29702
ac19_30124,YYYYXXXXX,YYYXXXyyxx,1,ac19,autmin,ac19_30124,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_30124
ac19_30238,YXYxyx,YYXyxYxyxYYxx,1,ac19,autmin,ac19_30238,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_30238
ac19_3046,YYXXX,YYYXXyxxyxyyx,1,ac19,autmin,ac19_3046,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_3046
ac19_30793,YXyXXyx,YYYxxyyXXyx,1,ac19,autmin,ac19_30793,,1,18,10000,48,10k,1,10,10k,18,,none,0,greedy@10k,ac19_30793
ac19_30810,YXYXX,YYXXyXyXYYxyx,1,ac19,autmin,ac19_30810,,1,18,10000,48,10k,1,12,10k,18,,none,0,greedy@10k,ac19_30810
ac19_30887,YXYXXyxYx,YYXYXyXYxx,1,ac19,autmin,ac19_30887,,1,18,10000,48,10k,1,16,10k,19,,none,0,greedy@10k,ac19_30887
ac19_30933,YYXXYXX,YYYYYXXYXyXyX,1,ac19,autmin,ac19_30933,,1,18,10000,48,10k,1,29,10k,20,,none,0,greedy@10k,ac19_30933
ac19_30948,YXXyx,YYYYXXyyXyX,1,ac19,autmin,ac19_30948,,1,18,10000,48,10k,1,15,10k,16,,none,0,greedy@10k,ac19_30948
ac19_30998,YXYXX,YYYXXyyXXyxxYx,1,ac19,autmin,ac19_30998,,1,18,10000,48,10k,1,21,10k,19,,none,0,greedy@10k,ac19_30998
ac19_31019,YYXXXXXyx,YYYXXXyyXX,1,ac19,autmin,ac19_31019,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_31019
ac19_3120,YYXXX,YYXyXYxyX,1,ac19,autmin,ac19_3120,,1,18,10000,48,10k,1,9,10k,14,,none,0,greedy@10k,ac19_3120
ac19_31204,YXXyx,YYXyXYXyxYXyXX,1,ac19,autmin,ac19_31204,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_31204
ac19_31235,YXXyx,YYXyyXXyxYXYX,1,ac19,autmin,ac19_31235,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_31235
ac19_31237,YXXYxxyx,YYXXyxxxxYx,1,ac19,autmin,ac19_31237,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_31237
ac19_31518,YXXyx,YYXyXyxxyXYYXX,1,ac19,autmin,ac19_31518,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_31518
ac19_31636,YYXXX,YYXXyxyXXYx,1,ac19,autmin,ac19_31636,,1,18,10000,48,10k,1,23,10k,16,,none,0,greedy@10k,ac19_31636
ac19_31659,YXXyx,YYXXYXXXyXyxxx,1,ac19,autmin,ac19_31659,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_31659
ac19_31743,YYXXX,YYYYXXyxyxyXX,1,ac19,autmin,ac19_31743,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_31743
ac19_31805,YXYXX,YYXYxxYxyXXyyX,1,ac19,autmin,ac19_31805,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_31805
ac19_31858,YXyXXyX,YYYXyyxxyxYx,1,ac19,autmin,ac19_31858,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_31858
ac19_31965,YYXXX,YYXyXyxxyxx,1,ac19,autmin,ac19_31965,,1,18,10000,48,10k,1,45,10k,16,,none,0,greedy@10k,ac19_31965
ac19_32073,YXXyx,YYXYYXYXyyXyyx,1,ac19,autmin,ac19_32073,,1,18,10000,48,10k,1,19,10k,19,,none,0,greedy@10k,ac19_32073
ac19_32091,YYXXX,YYYXXyyxYXXYX,1,ac19,autmin,ac19_32091,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_32091
ac19_32239,YYXXX,YYYXXXyyxYXyx,1,ac19,autmin,ac19_32239,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_32239
ac19_32379,YYXXX,YYXXXXyXYXYxx,1,ac19,autmin,ac19_32379,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_32379
ac19_32424,YYXXXXX,YYXXXyXXYxyx,1,ac19,autmin,ac19_32424,,1,18,10000,48,10k,1,10,10k,19,,none,0,greedy@10k,ac19_32424
ac19_32494,YYXXX,YYXyxYXyxxyyx,1,ac19,autmin,ac19_32494,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_32494
ac19_33098,YXXyx,YYYXyxxyXYXyX,1,ac19,autmin,ac19_33098,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_33098
ac19_33634,YXXyx,YYYXXyyyXYX,1,ac19,autmin,ac19_33634,,1,18,10000,48,10k,1,15,10k,16,,none,0,greedy@10k,ac19_33634
ac19_34169,YXXyx,YYXyXYxxyXXX,1,ac19,autmin,ac19_34169,,1,18,10000,48,10k,1,14,10k,17,,none,0,greedy@10k,ac19_34169
ac19_34177,YXXyx,YYXyXYYXyXyxxx,1,ac19,autmin,ac19_34177,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_34177
ac19_34529,YXXyx,YYYXXXyyxxyXyx,1,ac19,autmin,ac19_34529,,1,18,10000,48,10k,1,16,10k,19,,none,0,greedy@10k,ac19_34529
ac19_35240,YXXyx,YYYXyXXXyxyXYx,1,ac19,autmin,ac19_35240,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_35240
ac19_35262,YXYXX,YYXyXXyXyxxYYx,1,ac19,autmin,ac19_35262,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_35262
ac19_35269,YYXXX,YYXyyXYxyxxyx,1,ac19,autmin,ac19_35269,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_35269
ac19_35342,YXYXX,YYYXYYXyXXXXyx,1,ac19,autmin,ac19_35342,,1,18,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_35342
ac19_35353,YXXyx,YYXXyXYxxxyXXX,1,ac19,autmin,ac19_35353,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_35353
ac19_354,YXXyx,YYXyyxYXXXyyxx,1,ac19,autmin,ac19_354,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_354
ac19_3540,YYXXX,YYXXYYxyxyXyX,1,ac19,autmin,ac19_3540,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_3540
ac19_35591,YXXyx,YYXXXyXyyxYxYX,1,ac19,autmin,ac19_35591,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_35591
ac19_35725,YYXXX,YYXXyxxxxyXyx,1,ac19,autmin,ac19_35725,,1,18,10000,48,10k,1,45,10k,18,,none,0,greedy@10k,ac19_35725
ac19_35738,YYXXyXyxx,YYXXyXYXyX,1,ac19,autmin,ac19_35738,,1,18,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_35738
ac19_3575,YXXyx,YYXXyyXXYXX,1,ac19,autmin,ac19_3575,,1,18,10000,48,10k,1,12,10k,16,,none,0,greedy@10k,ac19_3575
ac19_35845,YXXyx,YYYXyxxxyXXyyx,1,ac19,autmin,ac19_35845,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_35845
ac19_36149,YXXyx,YYXyyXYXYxxyX,1,ac19,autmin,ac19_36149,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_36149
ac19_36235,YXYXX,YYXXyxYxyXyyxx,1,ac19,autmin,ac19_36235,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_36235
ac19_36580,YXyXXyX,YYXyXYxxyyX,1,ac19,autmin,ac19_36580,,1,18,10000,48,10k,1,13,10k,18,,none,0,greedy@10k,ac19_36580
ac19_36648,YXXYxxyx,YXYxYxYxxyX,1,ac19,autmin,ac19_36648,,1,18,10000,48,10k,1,16,10k,19,,none,0,greedy@10k,ac19_36648
ac19_36748,YYXXX,YYXXYYxyXYXyX,1,ac19,autmin,ac19_36748,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_36748
ac19_36767,YYXXXXX,YYXXXXyxxyXYx,1,ac19,autmin,ac19_36767,,1,18,10000,48,10k,1,10,10k,20,,none,0,greedy@10k,ac19_36767
ac19_36792,YXXyx,YYXyXyXYYXXyx,1,ac19,autmin,ac19_36792,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_36792
ac19_3687,YYXXX,YYYYXXXyXYxyX,1,ac19,autmin,ac19_3687,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_3687
ac19_37014,YXXYxxyx,YYxYxxxyX,1,ac19,autmin,ac19_37014,,1,18,10000,48,10k,1,12,10k,17,,none,0,greedy@10k,ac19_37014
ac19_37072,YXYXX,YYXyXXYYxxxyyX,1,ac19,autmin,ac19_37072,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_37072
ac19_37076,YXyXXyX,YYXYXyyxyXyXXX,1,ac19,autmin,ac19_37076,,1,18,10000,48,10k,1,20,10k,21,,none,0,greedy@10k,ac19_37076
ac19_37165,YXYXX,YYXXyXXXyxxYxx,1,ac19,autmin,ac19_37165,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_37165
ac19_37211,YXXyx,YYYXXXyXXyyxYx,1,ac19,autmin,ac19_37211,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_37211
ac19_37441,YXXyx,YYXYXyxyyXXyxx,1,ac19,autmin,ac19_37441,,1,18,10000,48,10k,1,156,10k,19,,none,0,greedy@10k,ac19_37441
ac19_37601,YXXyx,YYXXXyXyyxYxyx,1,ac19,autmin,ac19_37601,,1,18,10000,48,10k,1,16,10k,19,,none,0,greedy@10k,ac19_37601
ac19_37602,YXXyx,YYXYxyXyXyxxYX,1,ac19,autmin,ac19_37602,,1,18,10000,48,10k,1,15,10k,19,,none,0,greedy@10k,ac19_37602
ac19_37670,YYXXX,YYYXXXyyXYxyx,1,ac19,autmin,ac19_37670,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_37670
ac19_37806,YXXyx,YYYXYxxyyXyXXX,1,ac19,autmin,ac19_37806,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_37806
ac19_37938,YYXXXXyX,YYxyXyXYxyX,1,ac19,autmin,ac19_37938,,1,18,10000,48,10k,1,16,10k,19,,none,0,greedy@10k,ac19_37938
ac19_38,YXXyx,YYXyxxxx,1,ac19,autmin,ac19_38,,1,18,10000,48,10k,1,15,10k,13,,none,0,greedy@10k,ac19_38
ac19_38065,YYXXXYxx,YYXyxYYXXyx,1,ac19,autmin,ac19_38065,,1,18,10000,48,10k,1,16,10k,19,,none,0,greedy@10k,ac19_38065
ac19_38122,YXXyx,YYYXYxyxxxyXyX,1,ac19,autmin,ac19_38122,,1,18,10000,48,10k,1,156,10k,19,,none,0,greedy@10k,ac19_38122
ac19_38233,YXXyx,YYXyXXXXXYxxyx,1,ac19,autmin,ac19_38233,,1,18,10000,48,10k,1,14,10k,19,,none,0,greedy@10k,ac19_38233
ac19_38362,YXXyx,YYYYXyxyXyyXyx,1,ac19,autmin,ac19_38362,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_38362
ac19_38698,YXYXyx,YYXXXYYxyXyxx,1,ac19,autmin,ac19_38698,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_38698
ac19_38857,YYXXX,YYXXyyXYxyxYX,1,ac19,autmin,ac19_38857,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_38857
ac19_3888,YYXXX,YYXXyyXYXYXYx,1,ac19,autmin,ac19_3888,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_3888
ac19_39159,YXXyx,YYXyXXYXXXyXXX,1,ac19,autmin,ac19_39159,,1,18,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_39159
ac19_39240,YYXXX,YYXXyyXYxyXYx,1,ac19,autmin,ac19_39240,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_39240
ac19_39277,YXYXX,YYXXyXYXyyxYxx,1,ac19,autmin,ac19_39277,,1,18,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_39277
ac19_39953,YXXyx,YYXXyxYXyXyyxx,1,ac19,autmin,ac19_39953,,1,18,10000,48,10k,1,17,10k,19,,none,0,greedy@10k,ac19_39953
ac19_40251,YXXyx,YYYXXyxYXyXyX,1,ac19,autmin,ac19_40251,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_40251
ac19_40424,YXXyx,YYYXXyyXyyxx,1,ac19,autmin,ac19_40424,,1,18,10000,48,10k,1,17,10k,17,,none,0,greedy@10k,ac19_40424
ac19_41167,YYXXX,YYYYXXXyXyxYX,1,ac19,autmin,ac19_41167,,1,18,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_41167
ac19_41181,YXXyx,YYYXXYxxyyXyX,1,ac19,autmin,ac19_41181,,1,18,10000,48,10k,1,15,10k,18,,none,0,greedy@10k,ac19_41181
