name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
msrep_16_9,YYXyXYX,YYXXXXyxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,16,,none,,none,msrep_16_9
msrep_22_1,YXXYxxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_1
msrep_22_2,YYYxyyX,YXXXXXXXyxxxxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_2
msrep_17_37,YXyXXYxx,YYYYXyXyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_37
msrep_17_38,YYYXXyx,YYXYxyxyXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_38
msrep_19_35,YYYYXXyyx,YYYYYxyyXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_35
msrep_22_3,YYYxyyX,YXXXXXXyxxxxxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_3
msrep_22_4,YXXXYxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_4
msrep_17_39,YYYXyxyx,YXYXyXyxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_39
msrep_17_40,YXXYxxyx,YYYXyXyxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_40
msrep_19_36,YYXyyXYYx,YYYYYYYXXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_36
msrep_23_1,YYXXYxxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_1
msrep_21_30,YXyxxxYXX,YYYYYYXXXyxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_30
msrep_22_5,YXXYxxxyX,YYYYYYYxxxYXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_5
msrep_22_6,YYYYYxxyXXX,YYXyxxyxYXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_6
msrep_23_2,YXXYxxyx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_2
msrep_23_3,YXyXXyxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_3
msrep_22_7,YXyXXYxxx,YYYYYYYxxxyXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_7
msrep_22_8,YYYYYxxYXXX,YYXyxxYxyXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_8
msrep_21_31,YXyxxxyXX,YYYYYYXXYxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_31
msrep_23_4,YYXXXyxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_4
msrep_23_5,YXYXYxxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_5
msrep_23_6,YXYxxxyX,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_6
msrep_23_7,YXyXYxxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_7
msrep_23_8,YXXXyxYx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_8
msrep_23_9,YYxxxYXX,YXYxxyXyXyXYxYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_9
msrep_23_10,YYxxxyXX,YYYYYxxYXyxyxyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_10
msrep_18_4,YYYXXYxyX,YYxYXXYXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,18,,none,,none,msrep_18_4
msrep_16_10,YYxxyXX,YYYYXYxYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,16,,none,,none,msrep_16_10
msrep_21_32,YXXyXYxxx,YYYYYYXXXYxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_32
msrep_23_11,YXyXXYxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_11
msrep_22_9,YYYYYxxxYXX,YYxxyXYXXyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_9
msrep_22_10,YYYYYxxxyXX,YYxxYXyXXyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_10
msrep_23_12,YYXXyxxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_12
msrep_23_13,YYXXXYxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_13
msrep_23_14,YXYXyxxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_14
msrep_23_15,YXyxxxyX,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_15
msrep_23_16,YXyXyxxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_16
msrep_23_17,YXXXYxYx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_17
msrep_23_18,YYxxyXXX,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_18
msrep_23_19,YYxxYXXX,YYYYYxYXYXYxyXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_19
msrep_23_20,YXXYxxyX,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_20
msrep_21_33,YXXXyxYxx,YYYYYYXXyxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_33
msrep_22_11,YXXyxxxyX,YYYYYYYxxyXXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_11
msrep_22_12,YXyXXyxxx,YYYYYYYxxYXXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_12
msrep_18_5,YYYxyXYxx,YYxxYxxYX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,18,,none,,none,msrep_18_5
msrep_22_13,YXYxx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_13
msrep_22_14,YXXYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,22,,none,,none,msrep_22_14
msrep_21_34,YYXYxx,YYYYYYxYxYxYXyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_34
msrep_23_21,YXYxYx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_21
msrep_19_37,YYXXyx,YXyXyXyxxYxYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_37
msrep_23_22,YYxxYX,YYYYYxyXyXYXyyyxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_22
msrep_21_35,YYxxyX,YYYYYYYxyxyXyxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_35
msrep_21_36,YXyXYx,YYYYYYYXXXXXXXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_36
msrep_19_38,YYXyxx,YXYXYxYxxxxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_38
msrep_21_37,YYXXYx,YYxYxyxyXYXYXYX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_37
msrep_21_38,YYxyXX,YYYYYYYXyXXyxyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_38
msrep_23_23,YYxYXX,YYYYYYYYXyyyyyxYX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_23
msrep_23_24,YXYXYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,23,,none,,none,msrep_23_24
msrep_24_1,YXXYxxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,24,,none,,none,msrep_24_1
msrep_24_2,YYYXyyx,YXXXXXXXyxxxxxxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,24,,none,,none,msrep_24_2
msrep_19_39,YYYXYxyx,YYXXYxxyXyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_39
msrep_15_12,YYXyyxx,YXXXyxYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_12
msrep_18_6,YXYXyxx,YYYYYYxyXyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,18,,none,,none,msrep_18_6
msrep_18_7,YXYXyxx,YYYYYYYXXyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,18,,none,,none,msrep_18_7
msrep_17_41,YYXYXyx,YXYxxxyXXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_41
msrep_18_8,YYYXXyx,YYXYXyXyxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,18,,none,,none,msrep_18_8
msrep_20_10,YYXYYxyyx,YYYYYYYxxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_10
msrep_19_40,YYYxxYX,YXyxxxyXyXyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_40
msrep_18_9,YYYxxyX,YXYXyXyxxYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,18,,none,,none,msrep_18_9
msrep_17_42,YYXyxYx,YXXXyXyxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_42
msrep_15_13,YYXXyyx,YXYXyxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_13
msrep_24_3,YXXyxxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,24,,none,,none,msrep_24_3
msrep_24_4,YXXXYxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,24,,none,,none,msrep_24_4
msrep_18_10,YYYXyxx,YYXXXyxyxYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,18,,none,,none,msrep_18_10
msrep_19_41,YYYXyXYx,YXXYxYXXyxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_41
msrep_20_11,YYXyyXYYx,YYYYYYYXXXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_11
msrep_18_11,YYYxyXX,YXYXXyxyxYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,18,,none,,none,msrep_18_11
msrep_19_42,YYYxYXX,YXYXYXyXYxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_42
msrep_20_12,YYXyxyx,YYYXXyyXyxYXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_12
msrep_25_1,YYXXYxxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_1
msrep_25_2,YXXYxxYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_2
msrep_25_3,YXXYxYxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_3
msrep_25_4,YXyxxyXX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_4
msrep_25_5,YXXYxxyx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_5
msrep_25_6,YXyXXyxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_6
msrep_25_7,YXXyXyxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_7
msrep_25_8,YXyxxYXX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_8
msrep_25_9,YXYXXyxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_9
msrep_25_10,YYXXXyxx,YYYYYYYXXyXyXyXyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_10
msrep_25_11,YXYXYxxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_11
msrep_25_12,YXYxxxyX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_12
msrep_15_14,YYXXyxx,YYYxyXyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_14
msrep_25_13,YXyXYxxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_13
msrep_25_14,YXXXyxYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_14
msrep_25_15,YYxxxYXX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_15
msrep_25_16,YYxxxyXX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_16
msrep_21_39,YYYXXyyxx,YYYYYXyyXyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_39
msrep_19_43,YYXyyxxYX,YYYYYxyXyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_43
msrep_19_44,YYYXXyyx,YYYxyyXXYXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_44
msrep_21_40,YYYYxyyXyX,YYXYXyXYxyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_40
msrep_19_45,YYYxxyyX,YYYYXyxxYxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_45
msrep_19_46,YYYYxxYX,YYYxyxYxYXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_46
msrep_19_47,YYYYxyxyX,YYxYXXYxyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_47
msrep_15_15,YYXXyxx,YYYxyxyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_15
msrep_19_48,YYxYXXyyx,YYYYYxyxyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_48
msrep_25_17,YXXyxxYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_17
msrep_25_18,YXyXXYxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_18
msrep_25_19,YXXyxYxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_19
msrep_25_20,YXXyXYxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_20
msrep_25_21,YYXXyxxx,YYYXyxyxyxyXYXYxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_21
msrep_25_22,YYXXXYxx,YYYXXyxyxYXYXYXYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_22
msrep_25_23,YXYXyxxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_23
msrep_25_24,YXyxxxyX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_24
msrep_25_25,YXyXyxxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_25
msrep_25_26,YXXXYxYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_26
msrep_25_27,YYxxyXXX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_27
msrep_25_28,YYxxYXXX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_28
msrep_25_29,YXXYxxyX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_29
msrep_25_30,YXYXXYxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_30
msrep_25_31,YXYxxyXX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_31
msrep_25_32,YXYxxYXX,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,25,,none,,none,msrep_25_32
msrep_19_49,YYYXyyxx,YYYxxYxxyyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_49
msrep_21_41,YYYXXyyxx,YYYYYXyyxyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_41
msrep_19_50,YYYxyyXX,YYYYXXYXXyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_50
msrep_21_42,YYYYxxyyX,YYYYXYxxYYxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_42
msrep_19_51,YYYYxyXX,YXyxxyXyXYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_51
msrep_19_52,YYYYxYXX,YXYXyxyXyxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_52
msraw_634,YYYYYYYXyyyyyyx,YYXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_634
msraw_635,YYYYYXyyyyx,YYYXYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_635
msraw_636,YYYYYYYYXyyyyyyyx,YYYXyxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_636
msraw_637,YYYYYYYYXyyyyyyyx,YYxYXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_637
msraw_638,YYYYXyyyx,YXXyxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_638
msraw_639,YYYYYXyyyyx,YXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_639
msraw_640,YYYYXyyyx,YXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_640
msraw_641,YYYYYXyyyyx,YYYxxyyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_641
msraw_642,YYYYYYYYXyyyyyyyx,YXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_642
msraw_643,YYYYYYYYXyyyyyyyx,YYYXyyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_643
msraw_644,YYYYYXyyyyx,YYxxxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_644
msraw_645,YYYYYYYXyyyyyyx,YYXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_645
msraw_646,YYYYYYXyyyyyx,YXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_646
msraw_647,YYYXyyx,YXXYxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_647
msraw_648,YYYYYYYYXyyyyyyyx,YYYXXyyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_648
msraw_649,YYYYYXyyyyx,YXYxxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_649
msraw_650,YYYYYYXyyyyyx,YXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_650
msraw_651,YYYYXyyyx,YXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_651
msraw_652,YYYXyyx,YXXYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_652
msraw_653,YYYXyyx,YXYXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_653
msraw_654,YYYYXyyyx,YXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_654
msraw_655,YYYXyyx,YYXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_655
msraw_656,YYYYYXyyyyx,YYYXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_656
msraw_657,YYYYYYYXyyyyyyx,YYYXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_657
msraw_658,YYYYYYYXyyyyyyx,YYXYYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_658
msraw_659,YYYYYYYXyyyyyyx,YXXXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_659
msraw_660,YYYYYYYXyyyyyyx,YYYYXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_660
msraw_661,YYYYYYXyyyyyx,YXYxxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_661
msraw_662,YYYYYYYXyyyyyyx,YXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_662
msraw_663,YYYYYXyyyyx,YXXYxxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_663
msraw_664,YYYYYYYXyyyyyyx,YYYXXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_664
msraw_665,YYYYYYYXyyyyyyx,YYXYXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_665
msraw_666,YYYYYYYXyyyyyyx,YYYXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_666
msraw_667,YYYYYYYYXyyyyyyyx,YYYxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_667
msraw_669,YYYYXyyyx,YYYXYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_669
msraw_670,YYYYYYYXyyyyyyx,YYYXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_670
msraw_671,YYYYYYYXyyyyyyx,YYXYYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_671
msraw_672,YYYYYYYXyyyyyyx,YXXXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_672
msraw_673,YYYYYXyyyyx,YYXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_673
msraw_674,YYYYYYXyyyyyx,YYYxyyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_674
msraw_675,YYYYXyyyx,YXXyxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_675
msraw_676,YYYYYYYXyyyyyyx,YXYxxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_676
msraw_677,YYYXyyx,YXYxxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_677
msraw_678,YYYYYYXyyyyyx,YYxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_678
msraw_679,YYYYYYYYXyyyyyyyx,YYYxYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_679
msraw_680,YYYYYXyyyyx,YXXYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_680
msraw_681,YYYYYXyyyyx,YXXyXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_681
msraw_682,YYYYYYYXyyyyyyx,YXXYxxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_682
msraw_683,YYYYXyyyx,YXyXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_683
msraw_684,YYYYYYYXyyyyyyx,YYYXYXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_684
