name,r1,r2,orbit,line,n_lines
ac19x_76083,YYxyXYxyX,YYXyxyxYYxyX,ac19_2509,76083,1
ac19x_76084,YXYXyx,YXYXYxxyxyX,ac19_36,76084,1
ac19x_76085,YYxxyX,YYYxYYxxxYx,ac19_40442,76085,1
ac19x_76086,YXYXyX,YYXXYXXyXYxyX,ac19_15923,76086,1
ac19x_76087,YXXyx,YYxyxxYxyXYXyX,ac19_45058,76087,1
ac19x_76088,YXyxYxYxx,YXYxxYxYxyxx,ac19_15482,76088,1
ac19x_76089,YXXyx,YYXYYXyxyxxyX,ac19_3899,76089,1
ac19x_76090,YXXyx,YYYxxYXyyxxxyx,ac19_45059,76090,1
ac19x_76091,YXXYXXyx,YXYXXXYXXYXyX,ac19_13858,76091,1
ac19x_76092,YXXyx,YXYXXXXXyXYxyx,ac19_23526,76092,1
ac19x_76094,YYXXX,YXYxxyXXYxyX,ac19_26344,76094,1
ac19x_76095,YXyxxyx,YXXYXXyx,ac19_6,76095,1
ac19x_76097,YYxxyX,YYYxYXXyxxxxx,ac19_45062,76097,1
ac19x_76098,YXYXyx,YYYxyxYxyyXXX,ac19_19230,76098,1
ac19x_76099,YXXYx,YYXyxxyxYXYYXX,ac19_31484,76099,1
ac19x_76100,YXXyx,YYYxYxyyxxxyX,ac19_45063,76100,1
ac19x_76101,YYxxyX,YYYxxxYxxYxYx,ac19_5913,76101,1
ac19x_76102,YXXyx,YXXyXXXXXXXYxx,ac19_13638,76102,1
ac19x_76103,YXYxyx,YXyxYxxYXXyxx,ac19_24446,76103,1
ac19x_76104,YYXXXXX,YYXyyxxYXXXX,ac19_45064,76104,1
ac19x_76105,YXXyx,YXYXYxyxyXyxYx,ac19_45065,76105,1
ac19x_76106,YXXyx,YXXXXyxxYx,ac19_4358,76106,1
ac19x_76108,YXYxyx,YYxxxxYxxYxYX,ac19_45067,76108,1
ac19x_76109,YXYXX,YYYXXyyyxxYXX,ac19_45068,76109,1
ac19x_76110,YXYXXyxYx,YXYxYXXyXYx,ac19_11317,76110,1
ac19x_76111,YXXyx,YYXyxxxyXYYxyX,ac19_45069,76111,1
ac19x_76112,YXYXyx,YYxxyXYXyxyXX,ac19_29390,76112,1
ac19x_76113,YYxxyx,YYXyxxyxxYx,ac19_19559,76113,1
ac19x_76114,YXXyxYXXyxx,YXYXXXyXXXYXXyx,ac19_27458,76114,1
ac19x_76115,YYYXyxYX,YYYxyxyXX,ac19_17490,76115,1
ac19x_76116,YYxyxxxxx,YXXXXyxxx,ac19_13864,76116,1
ac19x_76117,YXXyx,YYxYxxyxyXyxyx,ac19_45070,76117,1
ac19x_76118,YXYXX,YXyXYXXYxyx,ac19_10935,76118,1
ac19x_76119,YXYXyx,YXyXXYxyx,ac19_1619,76119,1
ac19x_76120,YXYXyx,YYYxYYXXXXXYXyX,ac19_45071,76120,1
ac19x_76121,YXXyx,YXyxxxYxxyxYxx,ac19_6340,76121,1
ac19x_76122,YYXXYYXXX,YYxYXXyxyX,ac19_45072,76122,1
ac19x_76123,YXYXyx,YXyxxYxYXXYXX,ac19_7247,76123,1
ac19x_76124,YXYXyx,YYXXXYxYXyxYX,ac19_36841,76124,1
ac19x_76125,YXXyx,YYxYXyXyyxxYx,ac19_13358,76125,1
ac19x_76126,YXYxyx,YYxyxYXyx,ac19_3938,76126,1
ac19x_76127,YXXyx,YYYYxYXyxyxyyxxx,ac19_23828,76127,1
ac19x_76128,YXyxxyX,YYYxYXYXXYx,ac19_7309,76128,1
ac19x_76129,YXYXXYxx,YYYXXYxxYXX,ac19_45073,76129,1
ac19x_76130,YYxYXXyyx,YYxxxyXyX,ac19_27946,76130,1
ac19x_76131,YYxxyX,YYxyxYXXXyyxx,ac19_45074,76131,1
ac19x_76132,YXYXX,YYxyxyXyXYXXYx,ac19_45075,76132,1
ac19x_76133,YXXyXyXX,YYXXyxyXyXX,ac19_36895,76133,1
ac19x_76134,YXYXyx,YYYYxyxxyXXyXYX,ac19_45076,76134,1
ac19x_76135,YXXyxYx,YXYxyXXYxxyX,ac19_33003,76135,1
ac19x_76136,YXYXyx,YYXYXYxxYXXyX,ac19_10977,76136,1
ac19x_76137,YXYXyxYXyx,YYXXXYxyXYxyX,ac19_9783,76137,1
ac19x_76138,YXyxxyx,YYXyyXYXYxyx,ac19_1521,76138,1
ac19x_76139,YYxxYxx,YYXyyxYx,ac19_2875,76139,1
ac19x_76140,YYXXXXX,YYYxxyxyyxyX,ac19_45077,76140,1
ac19x_76141,YXYXX,YYYxYxyXyyXXX,ac19_6107,76141,1
ac19x_76142,YXYXXXX,YYxYXXyxyXX,ac19_18560,76142,1
ac19x_76144,YYXYxYx,YXYXYxxx,ac19_6940,76144,1
ac19x_76145,YXyxxxyX,YYxyXYXXXYXYX,ac19_19634,76145,1
ac19x_76146,YYXYXYXyX,YYXXYxyxyxyxyX,ac19_16888,76146,1
ac19x_76147,YXYXX,YXyXyXYxxxyxx,ac19_2396,76147,1
ac19x_76148,YYxxyX,YYYYxxxxYYxxx,ac19_45079,76148,1
ac19x_76149,YXyxYx,YYxYYxxxx,ac19_6562,76149,1
ac19x_76150,YXyxYXXyx,YXYXyXXXXXYXyx,ac19_45080,76150,1
ac19x_76152,YXXyx,YYxxyXyXYxYXyX,ac19_2054,76152,1
ac19x_76153,YXYXyX,YXXyXXyXYxxYx,ac19_1691,76153,1
ac19x_76154,YXYXyx,YYxxxxYXXyXXX,ac19_28084,76154,1
ac19x_76155,YYxyxx,YYYxxxyxx,ac19_39825,76155,1
ac19x_76156,YxYxYxx,YYxYxyxyXX,ac19_42120,76156,1
ac19x_76157,YXyxxyX,YXYXYXXyxxx,ac19_13995,76157,1
ac19x_76158,YXXyx,YYYxyxxyxxxxx,ac19_26300,76158,1
ac19x_76159,YYXYXXYXX,YYXXYXYxyXX,ac19_45082,76159,1
ac19x_76160,YYXXX,YYXyxYXYXXyxyx,ac19_45083,76160,1
ac19x_76161,YXYXyx,YYxxyXyXYXyXyxx,ac19_45084,76161,1
ac19x_76162,YXYxyx,YYxxyXyxyXXyX,ac19_45085,76162,1
ac19x_76163,YXXyx,YYXyXYXYxxyxyx,ac19_43474,76163,1
ac19x_76164,YXYXX,YXYXYXYXXXyx,ac19_45086,76164,1
ac19x_76165,YYxxxyx,YXXXyxx,ac19_45,76165,1
ac19x_76166,YXyxxxyx,YXyXYXyXYXXYx,ac19_34687,76166,1
ac19x_76167,YYxxyx,YYYxxyxyyXXYx,ac19_45087,76167,1
ac19x_76168,YXYxxyx,YYXYYXyxyxyx,ac19_6291,76168,1
ac19x_76169,YXXyx,YYXXXXXXYxyxyx,ac19_23154,76169,1
ac19x_76170,YXXyx,YYxYxxxxxxyxyX,ac19_45088,76170,1
ac19x_76171,YXXyx,YYxxyXyxYXyXyx,ac19_17014,76171,1
ac19x_76172,YYxyxYx,YXXYxxyx,ac19_4540,76172,1
ac19x_76173,YXYXX,YYxYXXyyxYxyXX,ac19_45089,76173,1
ac19x_76174,YXYXyX,YYYXXYXXyyxyX,ac19_1110,76174,1
ac19x_76175,YXXyx,YYYYxxxyxyyxxx,ac19_45090,76175,1
ac19x_76176,YXYXXYXX,YYxyxyXYXXX,ac19_39143,76176,1
ac19x_76177,YYXXYXX,YXYXXXXyxxxx,ac19_36453,76177,1
ac19x_76178,YXYXXXX,YXyXXXXYxx,ac19_22002,76178,1
ac19x_76179,YYXXX,YXYxYXXYXXXyx,ac19_1020,76179,1
ac19x_76180,YYxxyxyXX,YXYXyXXXXX,ac19_45091,76180,1
ac19x_76181,YXXyx,YYxyXyxyXYXXyx,ac19_45092,76181,1
ac19x_76182,YXYXX,YYYXXXyxyxYxyX,ac19_45093,76182,1
ac19x_76184,YYxxyx,YYYYXyxxyxyyX,ac19_45095,76184,1
ac19x_76185,YXXX,YYXXXXX,ac19_917,76185,1
ac19x_76186,YXXYXXyX,YYXyxYXyxyx,ac19_26362,76186,1
ac19x_76187,YYxxyX,YYYYxYYxxxx,ac19_37199,76187,1
ac19x_76188,YYXXYXX,YYYxxxyXXyXX,ac19_45096,76188,1
ac19x_76189,YXYXX,YYYXXYxxyyyX,ac19_35699,76189,1
ac19x_76190,YXYXX,YYxyxyXyXYxxyX,ac19_45097,76190,1
ac19x_76191,YYxxyXX,YYYXYYYXYx,ac19_45098,76191,1
ac19x_76192,YXyxxyX,YYYYYXXYXyyxx,ac19_45099,76192,1
ac19x_76193,YXYXyx,YXyxxxxyXyXyx,ac19_24168,76193,1
ac19x_76196,YXXyx,YYYYxyxxyxxyXX,ac19_45101,76196,1
ac19x_76197,YXXYXXX,YYYxyxxyxyXyX,ac19_18675,76197,1
ac19x_76199,YYxxyx,YYYYXyyyxYxyx,ac19_45102,76199,1
ac19x_76200,YXYXyx,YYxxxxyXYXyXYXX,ac19_45103,76200,1
ac19x_76201,YYxxYXXX,YYXXXyyxyxx,ac19_45104,76201,1
ac19x_76202,YXyxxyx,YYYxyyXyX,ac19_7026,76202,1
ac19x_76203,YXYxyx,YYYxYxYYxxxyx,ac19_45105,76203,1
ac19x_76204,YXXYx,YXyXXyXXYxxxYx,ac19_45106,76204,1
ac19x_76205,YXyxx,YXYxxyx,ac19_5,76205,1
ac19x_76206,YXYXyx,YYYYxyyXXXXYYXX,ac19_45107,76206,1
ac19x_76207,YXyxYXXXX,YYXyxxxyXXX,ac19_3085,76207,1
ac19x_76208,YYXXX,YYYxyyxyXYYXyX,ac19_26990,76208,1
ac19x_76209,YYXYXXX,YXyxxYXXYXX,ac19_8577,76209,1
ac19x_76210,YXXyx,YXYXyxYxyxYXyx,ac19_23228,76210,1
ac19x_76211,YXYXyx,YYxxxYXXXXYXX,ac19_31559,76211,1
ac19x_76212,YXYXX,YXYXXYXYXXXyxx,ac19_45108,76212,1
ac19x_76213,YXyxxyX,YYXXyyxxYX,ac19_45109,76213,1
ac19x_76214,YYxxyXX,YYYXYYXXYYYxx,ac19_45110,76214,1
ac19x_76215,YXYXXyx,YXyXYXXyxYxx,ac19_7819,76215,1
ac19x_76216,YYYYYXyyyyx,YYYYXYYYXyyx,ac19_1267,76216,1
ac19x_76217,YXXYx,YYYXYXyxxyxyXX,ac19_28588,76217,1
ac19x_76218,YYXXX,YXYxxyXX,ac19_5808,76218,1
ac19x_76220,YXYXyx,YYYxxyXXXXXYXYxyX,ac19_45112,76220,1
ac19x_76221,YYXXYXX,YYYXYXXXX,ac19_2590,76221,1
ac19x_76223,YXYXyx,YXYXyxyxxyXyx,ac19_12683,76223,1
ac19x_76224,YXYxxyxx,YYXYxyxyx,ac19_18682,76224,1
ac19x_76225,YXXyx,YYYxxxyXXyyXyx,ac19_45114,76225,1
ac19x_76226,YYXXX,YYYYXyyyyxxyx,ac19_45115,76226,1
ac19x_76227,YYxxxyX,YYXXXyXyyx,ac19_45116,76227,1
ac19x_76228,YYxxyxx,YYYxxyyxYxyX,ac19_45117,76228,1
ac19x_76229,YXyxYxxxx,YYXyXXyXXXyx,ac19_14649,76229,1
ac19x_76230,YXXyx,YYYYxyXyxyyyx,ac19_1310,76230,1
ac19x_76231,YXYXyx,YYYxxYXXXyyyx,ac19_45118,76231,1
ac19x_76233,YYxxyX,YYXXyyXXyxx,ac19_28776,76233,1
ac19x_76234,YYxYxYYxx,YYxxYXyXyx,ac19_1554,76234,1
ac19x_76236,YXXyx,YXYXXyXYXyXXX,ac19_251,76236,1
ac19x_76237,YXYxyx,YXYxxyxYXyx,ac19_910,76237,1
ac19x_76239,YXXyx,YYYxxyxxyXyxyx,ac19_45121,76239,1
ac19x_76240,YXYXYXXYx,YXXXXyxxYx,ac19_33130,76240,1
ac19x_76241,YXYXyx,YYXyyxyxx,ac19_3097,76241,1
ac19x_76242,YXXYXXYxx,YYXXYXXYYx,ac19_45122,76242,1
ac19x_76243,YXYXX,YXYXXYxxxxyXyX,ac19_45123,76243,1
ac19x_76244,YXXYx,YYxxYxYXYXXyyX,ac19_45124,76244,1
ac19x_76246,YXYXyx,YYXXyxxyXXyxx,ac19_45126,76246,1
ac19x_76247,YXXyx,YYYxxyxYxxyxyx,ac19_45127,76247,1
ac19x_76248,YXXYx,YYYXyyXYxxxyXX,ac19_45128,76248,1
ac19x_76249,YXXyx,YXYXYXyxyXyXyx,ac19_27195,76249,1
ac19x_76250,YXyxYxx,YXYxYxyxx,ac19_14631,76250,1
ac19x_76251,YYxxyx,YYXXXXyXyyXyX,ac19_45129,76251,1
ac19x_76252,YXXYx,YYXYXXXyyxxYYx,ac19_45130,76252,1
ac19x_76253,YYXYXXX,YYXXYXyxyx,ac19_27953,76253,1
ac19x_76254,YXXyx,YYxyXyXyXyXYXX,ac19_42583,76254,1
ac19x_76256,YXyxYxxyX,YXXXyXXyX,ac19_1986,76256,1
ac19x_76259,YXYXyX,YYYXXyXyXyxYX,ac19_45133,76259,1
ac19x_76260,YXYxyx,YYxxxyxYXXXyX,ac19_45134,76260,1
ac19x_76261,YXXyx,YYYXyyyxxxxyx,ac19_45135,76261,1
ac19x_76262,YXXyx,YXyXyxxxxyXYXX,ac19_45136,76262,1
ac19x_76264,YXYXyx,YYYxxxyxYXXyXXX,ac19_45137,76264,1
ac19x_76265,YXYxyx,YXYxxyXyXYxyx,ac19_45138,76265,1
ac19x_76267,YXXyxYx,YYXyXXYxx,ac19_9476,76267,1
ac19x_76268,YXYXyX,YXYXXyXXYxxyx,ac19_43860,76268,1
ac19x_76269,YXYxyx,YYXyxyXXXyyxx,ac19_45139,76269,1
ac19x_76270,YXXXXyxxx,YXyXXXYXXX,ac19_69,76270,1
ac19x_76271,YXXyx,YYYYxxxyxyxxyX,ac19_45140,76271,1
ac19x_76272,YXXXYxx,YYYYYxxyXyXX,ac19_45141,76272,1
ac19x_76273,YXXXyxYx,YYxxxxyXyXX,ac19_24184,76273,1
ac19x_76274,YXXyx,YYYxYxxyxyxxyX,ac19_45142,76274,1
ac19x_76275,YYXYxyx,YYYYXyxxx,ac19_44987,76275,1
ac19x_76276,YYXXYXXX,YYXyXYxxyXX,ac19_45143,76276,1
ac19x_76277,YXYXXyX,YYxYXyXXXXyX,ac19_23933,76277,1
ac19x_76279,YYXXX,YYXyxxxxyXXYXX,ac19_8889,76279,1
ac19x_76280,YYxxyx,YYxxYXyXyxxxx,ac19_45145,76280,1
ac19x_76281,YYxxyXX,YYxyXYYxxyX,ac19_45146,76281,1
ac19x_76282,YXYXyx,YYYxyxYXXYXXX,ac19_523,76282,1
ac19x_76284,YXXyXyXX,YXYXXyXyXyx,ac19_45148,76284,1
ac19x_76285,YYxxyxx,YXXyXXyx,ac19_367,76285,1
ac19x_76287,YXYXX,YYxyXyxxyX,ac19_7649,76287,1
ac19x_76288,YXXyx,YYxyXXyyxYxxyx,ac19_45150,76288,1
ac19x_76289,YXYXX,YYYxYxxyyXXyXX,ac19_45151,76289,1
ac19x_76290,YYXXX,YXYXYxxxyXyX,ac19_45152,76290,1
ac19x_76291,YYxxyX,YYYYxxYxyyX,ac19_14726,76291,1
ac19x_76292,YYXXYXXX,YYxyXXYXX,ac19_1570,76292,1
ac19x_76294,YXXYxxyx,YXYxxyxxYXX,ac19_6293,76294,1
ac19x_76295,YXYXXyxx,YYxyXXYXyxx,ac19_14967,76295,1
ac19x_76298,YXXyx,YYXXXyyxYX,ac19_7508,76298,1
ac19x_76299,YYxxyxyXX,YXyXXXXyxx,ac19_45155,76299,1
ac19x_76300,YYXYXXX,YYXXXXYYxyXyx,ac19_45156,76300,1
ac19x_76301,YXXXyxx,YXyxYxxxyxYx,ac19_19302,76301,1
ac19x_76302,YXYXXyX,YXyXYXXYXyxx,ac19_16556,76302,1
ac19x_76303,YXYxyx,YYYXYxxxyxyyX,ac19_2487,76303,1
ac19x_76304,YXXXXYx,YYXYxyXYXXX,ac19_15407,76304,1
ac19x_76305,YXXyx,YYYxyXYxxyXyX,ac19_8096,76305,1
ac19x_76307,YXYXyx,YYXyyxxyx,ac19_191,76307,1
ac19x_76308,YXXYx,YYXXyyXyyxxYx,ac19_31876,76308,1
ac19x_76309,YXyxYXXXX,YYXyXXXYxyxYXXyX,ac19_24351,76309,1
ac19x_76310,YXYXyX,YXYXYXXXXyxYXyx,ac19_24640,76310,1
ac19x_76311,YXYXyx,YYXYxyxxyyXXX,ac19_10994,76311,1
ac19x_76313,YXYxyx,YXYxxxyXXYXyx,ac19_44425,76313,1
ac19x_76314,YXXYx,YYYYYYxyXYXYXX,ac19_24114,76314,1
ac19x_76315,YXYXyX,YYYXyyyxyxYXX,ac19_45158,76315,1
ac19x_76316,YXYXX,YXyXYxxxxyXXyx,ac19_45159,76316,1
ac19x_76317,YXXyx,YXYxxxxyxYXyXX,ac19_12568,76317,1
ac19x_76318,Yx,YYxYxYxYx,ac19_347,76318,1
ac19x_76319,YXYXyx,YYxxYXYXXyXyX,ac19_45160,76319,1
ac19x_76320,YXYXyX,YYYYYXXyyXyXX,ac19_45161,76320,1
ac19x_76321,YXyXyx,YYxYXyxyx,ac19_1160,76321,1
ac19x_76322,YXXyx,YYYxyXXyxyXYXX,ac19_45162,76322,1
ac19x_76323,YXYXXYx,YXyxxYXyxxyX,ac19_14782,76323,1
ac19x_76324,YXXyXXyX,YXyxYxxxx,ac19_19,76324,1
ac19x_76325,YXYXyx,YYxYYxyXXyXXX,ac19_45163,76325,1
ac19x_76326,YXYXyX,YXYXyxxyXYxyX,ac19_3120,76326,1
ac19x_76327,YYxxyx,YYYXyyXYXyxyx,ac19_45164,76327,1
ac19x_76328,YYxxxyx,YYxyxxyxYx,ac19_6297,76328,1
ac19x_76329,YXXyx,YYXyXyyXXYXXYx,ac19_45165,76329,1
ac19x_76330,YXXXyxx,YYxxxxxyx,ac19_6246,76330,1
ac19x_76331,YYxxyx,YYXXyXyXYXyyx,ac19_45166,76331,1
ac19x_76332,YXXyx,YYXYYxxxyyXXyX,ac19_45167,76332,1
ac19x_76333,YXXYXXX,YXyXyxxYxxyx,ac19_5770,76333,1
ac19x_76334,YXXYx,YXXyxxxxxyXX,ac19_4811,76334,1
ac19x_76336,YXYXyx,YYxxxxYXXYXXXyX,ac19_45169,76336,1
ac19x_76337,YXXyx,YYxxyXyxxYXXX,ac19_11575,76337,1
ac19x_76338,YXXyx,YYxYXXyxYxyXyX,ac19_2268,76338,1
ac19x_76339,YXYXyX,YYXyXXyyXYxYx,ac19_27000,76339,1
ac19x_76340,YXYXyx,YXYXYxyXYxYXX,ac19_22158,76340,1
ac19x_76342,YXyxxyx,YYXXXXYXXYX,ac19_10160,76342,1
ac19x_76343,YYXXX,YYXYXXXXXXYxyx,ac19_43518,76343,1
ac19x_76344,YYXyyxx,YYxyXyxyxx,ac19_31786,76344,1
ac19x_76345,YYYxyXYx,YXyxxyXyXYx,ac19_12867,76345,1
ac19x_76346,YXXYx,YYYYXYxxyyXXX,ac19_7604,76346,1
ac19x_76347,YYxxyx,YYXyxYYXyxyxx,ac19_45170,76347,1
ac19x_76349,YYxxyXX,YYYYxyyxYX,ac19_36015,76349,1
ac19x_76351,YXYXYXX,YYxyxxyXyX,ac19_17242,76351,1
ac19x_76352,YXyxxxyx,YXYXYxyXXyx,ac19_35581,76352,1
ac19x_76354,YXXyx,YYxyXyxYx,ac19_19,76354,1
ac19x_76355,YXYXyx,YYxYXyXXYXYXX,ac19_36593,76355,1
ac19x_76356,YXyxxxyXX,YYXYXyxxyx,ac19_45173,76356,1
ac19x_76357,YXYXX,YYYYXyxxYXyyyX,ac19_26558,76357,1
ac19x_76358,YYYxxxyXX,YXXXyxYxxx,ac19_45174,76358,1
ac19x_76359,YYXXX,YYxyXYXXYXyyxx,ac19_45175,76359,1
ac19x_76360,YYxYxYxYx,YYxYxYxYYxx,ac19_628,76360,1
ac19x_76361,YXyxxYXXXX,YYxyXXYXXXX,ac19_3950,76361,1
ac19x_76362,YXyxxyx,YYXYYXyyXXYXXX,ac19_45176,76362,1
ac19x_76363,YXXYx,YYYXYYXXYxxYXX,ac19_45177,76363,1
ac19x_76364,YYYYXyxYX,YYYXYxYXyXyx,ac19_18760,76364,1
ac19x_76365,YXYXyX,YYXXyyxYxyx,ac19_6117,76365,1
ac19x_76366,YXYXyX,YYYXyXXyxyx,ac19_7959,76366,1
ac19x_76367,YYYYYXYYX,YYYYXyXyxxYYX,ac19_41852,76367,1
ac19x_76368,YXYXX,YXXYXXYxxYXXyX,ac19_45178,76368,1
ac19x_76369,YYxxyx,YXYXyxYxxyxyX,ac19_37365,76369,1
ac19x_76370,YXXyx,YXXYXXXyXyXyx,ac19_12256,76370,1
ac19x_76371,YXYXYXX,YXYxyXYxyX,ac19_2830,76371,1
ac19x_76373,YXXyx,YYYYxYxyxyyxyxx,ac19_26013,76373,1
ac19x_76375,YXYxyx,YYXyxYXXXyxyx,ac19_45181,76375,1
ac19x_76376,YXYXyx,YYxYXXXyXyyxx,ac19_42942,76376,1
ac19x_76377,YXXXXYx,YYxYXyXXYXXX,ac19_45182,76377,1
ac19x_76378,YXXyx,YXXYXXXyxxyXyx,ac19_29640,76378,1
ac19x_76379,YXYXyXXYx,YXXYXXXYx,ac19_30159,76379,1
ac19x_76380,YYxxyXX,YYYxxyxyyXX,ac19_45183,76380,1
ac19x_76383,YXXyx,YYYxyxyXyxyX,ac19_32461,76383,1
ac19x_76384,YXYXyx,YYYxYYXXyXXYX,ac19_45185,76384,1
ac19x_76386,YXYXyx,YYxYXXyyxxYXX,ac19_45186,76386,1
ac19x_76387,YXXYxxyX,YXXYXXXXyxxxx,ac19_368,76387,1
ac19x_76388,YYYxxxyxx,YYXXXyXyyxx,ac19_45187,76388,1
ac19x_76389,YXyxxyx,YXXyxxYxYXXXX,ac19_13618,76389,1
ac19x_76390,YXYXXyxx,YYXYXXyXyxx,ac19_45188,76390,1
ac19x_76391,YYYXXXX,YYxyxYXXXXX,ac19_16241,76391,1
ac19x_76392,YXYXyx,YXyxxyxxxyXyx,ac19_21563,76392,1
ac19x_76393,YYxxyx,YYXYXyyxyxxYx,ac19_45189,76393,1
ac19x_76394,YXXyx,YYxxxxyXYXyx,ac19_45190,76394,1
ac19x_76395,YXYXyx,YYXXYXXYxyX,ac19_121,76395,1
ac19x_76396,YXYXXyx,YYYxyyXXyxYX,ac19_45191,76396,1
ac19x_76397,YYxxyX,YYxyxyXXXyxyX,ac19_45192,76397,1
ac19x_76398,YXXyx,YYxxYXyXYXXyyX,ac19_45193,76398,1
ac19x_76399,YXYXXYxx,YXXXXYxxx,ac19_6543,76399,1
ac19x_76401,YXYXyx,YYxyxyxyXXX,ac19_16300,76401,1
ac19x_76402,YYXXX,YYxYXXYXyyXYXX,ac19_45194,76402,1
ac19x_76403,YYxxyx,YXYxxyxxxYxyX,ac19_45195,76403,1
ac19x_76404,YYXXX,YYxxYXXXyXYXX,ac19_21971,76404,1
ac19x_76405,YXYXYXX,YYYXyyyxyxyxx,ac19_45196,76405,1
ac19x_76406,YxYxxxxYxx,YXXyXYxxxxx,ac19_626,76406,1
ac19x_76407,YYXYXXyxx,YYYXXYxxyX,ac19_45197,76407,1
ac19x_76408,YYxxyX,YXyXyXyxxyXYx,ac19_16337,76408,1
ac19x_76411,YXYxyx,YYYxxyxxxYX,ac19_207,76411,1
ac19x_76412,YXYXyx,YXYXyxYxYXXXX,ac19_38570,76412,1
ac19x_76413,YXYXX,YYXXyxyxYXyyxx,ac19_45200,76413,1
ac19x_76414,YXYXyX,YYXYXXXyXYXXX,ac19_40911,76414,1
ac19x_76415,YXYXXyxYx,YXYXyxYXyx,ac19_9226,76415,1
ac19x_76416,YXyxxyx,YYxyXYxyXyx,ac19_1254,76416,1
ac19x_76417,YXyxYXX,YYXXXyXYx,ac19_2505,76417,1
ac19x_76418,YYxxyX,YXYXyxyxxyX,ac19_1278,76418,1
ac19x_76420,YXXyx,YYYxxyxxyyxyXX,ac19_45201,76420,1
ac19x_76421,YYXXX,YYYYxxxyyXyXXX,ac19_45202,76421,1
ac19x_76423,YYYxYXyx,YYYxyXYYxyxyX,ac19_45204,76423,1
ac19x_76424,YXyxxyx,YXXXXXXYxxx,ac19_10470,76424,1
ac19x_76425,YXYXyX,YXyXXXXYx,ac19_325,76425,1
ac19x_76426,YXYXYXX,YYXYXyxYXXXyx,ac19_45205,76426,1
ac19x_76427,YYxxyX,YYxYxYXXyxxxx,ac19_765,76427,1
ac19x_76428,YXyxYxYxx,YYxYxyXyXyXyxYYxx,ac19_28428,76428,1
ac19x_76429,YXXXyxxxx,YXyxxYxxxx,ac19_64,76429,1
ac19x_76430,YYxxxxyX,YYXXXXyxxyx,ac19_45206,76430,1
ac19x_76433,YYxxxxyx,YYxxxxxxxxx,ac19_45208,76433,1
ac19x_76434,YXXXyXXXyx,YXXyXYxxxyX,ac19_7905,76434,1
ac19x_76435,YXXyx,YYxxxxyXXXXXX,ac19_31308,76435,1
ac19x_76437,YYxxyx,YXyXYxxxxyxYx,ac19_29427,76437,1
ac19x_76438,YYxxyXX,YYxyXYYxyxYX,ac19_45210,76438,1
ac19x_76440,YYxxyX,YYYxxxxyxYXYx,ac19_45212,76440,1
ac19x_76441,YXYXyx,YYYXXYxyXXYXX,ac19_2895,76441,1
ac19x_76442,YYXyyxyX,YYYXyXXyyxyyx,ac19_18534,76442,1
ac19x_76443,YXXYx,YYxxxxYXyXXYXX,ac19_45213,76443,1
ac19x_76445,YXXYx,YYYxyXYXXyxYX,ac19_39521,76445,1
ac19x_76446,YXYXyX,YYxyxxyXyxxyx,ac19_28305,76446,1
ac19x_76447,YXYXyX,YYYXXyXYXXXyX,ac19_45214,76447,1
ac19x_76452,YXYXXXX,YYXyXyyxYXYX,ac19_45218,76452,1
ac19x_76453,YXyXXyxx,YXYxxxYxx,ac19_1019,76453,1
ac19x_76454,YXYXYXX,YXYXyxYxyX,ac19_10360,76454,1
ac19x_76455,YXYXyx,YXYXYXXXYxx,ac19_15427,76455,1
ac19x_76457,YYxyXYx,YXYxYxx,ac19_18,76457,1
ac19x_76458,YXYXyx,YYXXXXXYXYxYX,ac19_22607,76458,1
ac19x_76459,YXXYx,YYxYXyXYYxYXXX,ac19_45220,76459,1
ac19x_76460,YYxxxyX,YYXyyXyXyXyX,ac19_6971,76460,1
ac19x_76462,YXXYx,YYxxxYXXyXXYX,ac19_45222,76462,1
ac19x_76463,YXXYx,YYxxxYXXXyyX,ac19_31593,76463,1
ac19x_76465,YXXyx,YXyXYXyXYXXX,ac19_3616,76465,1
ac19x_76466,YXYXyx,YXYXYXYXXXXYx,ac19_2836,76466,1
ac19x_76467,YYxxyx,YxYxxxx,ac19_459,76467,1
ac19x_76468,YXYXX,YYXYXXXXYXyx,ac19_45224,76468,1
ac19x_76469,YXXXYXXXX,YYxYXyXXyX,ac19_45225,76469,1
ac19x_76470,YXYxxyXyx,YYXXYXyxyX,ac19_22577,76470,1
ac19x_76471,YXYXyx,YXXXXyXYxxxxx,ac19_45226,76471,1
ac19x_76472,YXYXXyx,YXXXXXXyxYxx,ac19_27999,76472,1
ac19x_76473,YXYXX,YYXXyXyyxxxx,ac19_45227,76473,1
ac19x_76475,YXXYx,YXYXXyxxxYxyX,ac19_3109,76475,1
ac19x_76476,YYXyX,YXYxyX,ac19_1,76476,1
ac19x_76477,YYXXyyx,YXXyxYxx,ac19_6060,76477,1
ac19x_76478,YXyxxyX,YXyxxyXyXYxx,ac19_22255,76478,1
ac19x_76479,YXYXYXX,YYYXYXXXXXYX,ac19_45229,76479,1
ac19x_76480,YXyXyXXyx,YXyXXyXyxxYx,ac19_697,76480,1
ac19x_76481,YXyxxyX,YYYYxYXX,ac19_14191,76481,1
ac19x_76482,YYxxyXX,YYYxxYXXyX,ac19_45230,76482,1
ac19x_76483,YXXYx,YYxxYXXXYXXXYx,ac19_45231,76483,1
